req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,374,56,0.017385060428554144
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,320,37,0.516907713970971
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,12,0.6518850362455586
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,128,72,0.6831973434926253
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,385,8,0.6863401691986071
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,231,37,0.7270402490072936
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,402,49,0.7955611772923477
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,23,0.9676701641729957
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,586,38,1.0643709714058702
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,338,7,1.1912533577898565
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,130,35,1.4926016001961417
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,353,10,1.60131772698352
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,106,63,1.977241857894274
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,405,12,2.0180071146654877
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,493,54,2.1426431370618504
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,450,41,2.519291482587982
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,22,2.542072379731475
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,411,50,2.5499595617411774
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,2.825250599581708
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,264,12,2.8438066536219386
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,816,39,2.8498181029240843
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,829,8,2.849823418160935
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,418,51,3.04246807180516
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,216,41,3.3211131839612773
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,602,34,3.366238012588807
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,656,39,3.4655880203696143
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,208,50,3.525161459913251
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,325,8,3.536933904847739
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,450,47,3.7286820648652297
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,701,48,3.7849074957855278
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,3.8041290069948275
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,811,3,3.859378843693617
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1008,95,3.957850388649442
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,20,4.0360132259605885
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,55,99,4.06852183505424
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,257,127,4.102557367974169
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,23,4.218261340080831
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,122,4.247516831812992
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,200,41,4.431922787171927
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,318,43,4.452648684414074
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,4.554506951407711
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,335,50,4.940054843084162
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,163,55,5.009054821510073
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,594,89,5.217218957708969
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,463,23,5.321060237414443
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,603,18,5.359595580906429
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,531,74,5.460408053737098
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,551,7,5.527394780649009
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,620,10,5.579340022098556
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,22,5.601257053913978
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,627,79,5.884242757340807
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,896,56,5.955233435701912
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,213,141,6.01459262340498
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,477,5,6.1658179481637205
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,239,163,6.576226424762954
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,387,46,6.592008370303571
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,535,41,6.907826251370908
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,613,10,7.216614457666259
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,301,209,7.321491894480047
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,23,7.4486860201865905
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,89,41,7.663616551936747
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,276,44,7.731975247983957
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,670,54,7.822396195038561
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,7.846084569549705
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,362,116,8.317227195315091
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,564,28,8.34431921443699
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,21,8.420119448104312
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,80,49,8.621080538631087
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,184,47,9.16346860883741
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,58,9.428289600550155
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,132,55,9.688222533751944
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,9.774385322761681
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,16,9.890226088112975
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,535,13,9.900503154938523
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,801,11,10.095644582424724
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,29,10.336186274123593
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,925,35,10.36268866016863
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,588,20,10.559144029135448
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,469,6,10.687340662703924
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,10.727769124178
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,28,10.749550022857244
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,140,104,10.760998885085558
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,463,103,10.77134152097493
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,524,91,10.860173166669368
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,594,19,10.86411536741757
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,830,69,10.897846703155034
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,655,6,10.906371202736748
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,257,9,10.952602330888734
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,617,26,10.961548500032157
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,10.974858962933052
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,400,86,10.980699566136712
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,10.986376155664166
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,203,164,10.992200466371898
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,366,10,11.000480949048098
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,24,11.00275074438495
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,25,11.022820002812908
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,116,43,11.030845821009779
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,11.036475089377246
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,17,11.058495826129409
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,284,35,11.073294243483163
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,287,85,11.073914317393067
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,487,60,11.07489614895411
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,277,36,11.088780972696439
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,587,25,11.095293883146763
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,234,15,11.097728925198112
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,210,99,11.114137000679825
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,419,69,11.117914798306252
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,283,91,11.138339183619916
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,26,11.138449432264773
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,25,11.145374704941071
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,828,14,11.147955547889055
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,262,49,11.168990888755992
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,768,2,11.174702889126541
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,234,62,11.176475525992158
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,506,50,11.183055596902607
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,479,49,11.193469171457608
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,421,11,11.198011385488767
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,676,9,11.198050462913645
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,308,7,11.199783152002873
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,24,11.20550597530274
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,374,40,11.207357500423457
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,110,68,11.216158627911378
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,605,20,11.21665292997157
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,584,18,11.226636514602626
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,786,84,11.258086691160363
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,888,37,11.26065267313684
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,417,51,11.29696659104774
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,24,11.312771091304189
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,567,93,11.313238641345913
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,11.325974065131625
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,269,229,11.339132807519201
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,393,97,11.342250340266364
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,503,10,11.34948800787622
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,262,15,11.35829905038329
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,767,61,11.364425631015699
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,546,75,11.368080096859103
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,38,11.387289536843603
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,417,110,11.426018568598673
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,11.437026692364059
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,23,11.442344209580257
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,737,77,11.483211790131236
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,559,50,11.489271167967605
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,579,38,11.494672135222098
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,24,11.49916214008785
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,403,11,11.503114451807871
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,56,82,11.519995671682084
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,467,5,11.565352784282942
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,202,51,11.570028010951892
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,135,45,11.574548274512411
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,304,49,11.588008633455562
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,358,47,11.600514030885478
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,403,4,11.643219971565399
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,668,58,11.653066879113528
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,332,49,11.654227480978662
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,833,14,11.666710356361893
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,51,46,11.672469360143518
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,546,76,11.677547661484745
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,597,6,11.685997431158105
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,261,33,11.70225171943207
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,385,11,11.755168004367462
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,599,50,11.759588658974003
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,542,10,11.77751368842067
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,11.78448625892009
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,17,11.78535205220313
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,322,37,11.806731080540732
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,206,134,11.840177886159791
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,594,10,11.853912016974842
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,196,41,11.870983529431367
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,104,44,11.889797095734062
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,173,55,11.904789738778426
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,207,79,11.917655802965252
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,578,29,11.918456156368634
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,525,7,11.936919443172162
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,354,39,11.945106818242769
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,47,11.956023444059603
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,403,46,11.961563074030686
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,12,11.965595913974203
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,520,8,11.978561170472023
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,275,83,12.005328273882688
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,478,28,12.007898651623139
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,681,53,12.01688126949384
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,159,12.021779375736067
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,35,12.038192497992735
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,525,34,12.04633748997928
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,315,14,12.07184898190121
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,592,24,12.084961130363201
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,284,47,12.113822709686595
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,822,53,12.120602578922473
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,599,17,12.138974229436062
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,335,58,12.14505445200993
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,24,12.150546499651838
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,290,56,12.151524756019827
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,571,10,12.155957530456543
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,25,12.166295481600207
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,642,98,12.169661876331737
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,744,17,12.178441115829333
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,579,34,12.180353455482038
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,12.185307558201933
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,921,10,12.198462744070838
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,476,123,12.245622628372807
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,729,3,12.251507438586154
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,279,60,12.259050923153634
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,119,42,12.26556425703708
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,767,3,12.267372851041877
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,22,12.294577635208078
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,254,81,12.306791194999878
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,957,56,12.317979017243063
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,340,87,12.32081609531026
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,196,44,12.325321041591422
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,474,63,12.332169861518373
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,25,12.334745020830074
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,29,12.34645718636243
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,310,55,12.364918347335616
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,670,10,12.369814067491081
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,25,12.39616219473432
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,390,48,12.419262708375918
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,782,10,12.433473169654674
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,576,2,12.436867416726479
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,7,12.479471872541145
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,11,12.485889191678991
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,580,16,12.493016315293321
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,613,24,12.503399639650727
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,615,37,12.506025544869505
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,404,108,12.526122664664875
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,18,12.5614184582646
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,12.576478894364465
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,569,26,12.579642239155994
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,507,94,12.608729538666086
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,24,12.618419892536359
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,114,52,12.623587480558228
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,864,8,12.661000898755564
