req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,599,26,0.05724840330045389
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,12,0.1565085811342395
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,0.1857641350677155
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,329,56,0.2303123596691088
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,10,0.24020596793480253
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,236,130,0.2586807156781368
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,13,0.2913123323791582
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,14,0.2945640636666331
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,586,38,0.30692229198751386
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,419,5,0.33262312445090636
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,480,45,0.34859626048581793
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,0.5126644561509246
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,807,41,0.5466782644084178
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,187,99,0.6073174694832859
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,489,52,0.6596087510489248
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,749,47,0.7886318223993318
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,340,8,0.8844706049266182
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,195,120,0.8857231807834698
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,755,13,0.9489579143432445
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,746,89,0.9541293520015928
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,501,50,0.9560974307321519
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,685,6,0.9687993811210116
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,414,6,1.0804359150937517
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,362,94,1.0927540607345358
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,601,26,1.1066724156344305
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,563,46,1.4683089092884636
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,407,47,1.6054201935664132
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,335,34,1.6298689848792558
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,607,16,1.6379683983410083
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,606,67,1.7065931202829758
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,233,60,1.7304172584057922
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,331,110,1.7763955188905975
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,533,4,4.112722017143866
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,757,33,4.243980628582766
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,486,4,4.268590183438203
