req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,196,54,0.013889801459709932
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,694,9,0.017115946814648526
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,323,5,0.033975363648119594
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,847,43,0.052335156353397486
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,892,13,0.07273209882560203
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,450,56,0.07819355173200356
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,665,9,0.1610918218656751
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1000,58,0.172627883890806
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,642,17,0.18848492876960282
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,369,5,0.19559313993821767
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,885,45,0.26748469212196946
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,74,0.27956033302327726
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,598,22,0.35424381264090127
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,763,37,0.3850109844081803
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,417,46,0.39332590650034743
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,412,55,0.3954021947495498
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,293,14,0.4544488917548757
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,627,54,0.47519528372417197
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,322,83,0.49134558391809785
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,100,60,0.5224320871562959
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,851,44,0.5439445541421111
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,0.5494815741263211
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,458,44,0.5519883934833657
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,717,74,0.5626733427090316
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,591,57,0.6196308207419866
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,173,0.6270859470940662
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,158,44,0.631402636668305
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,320,11,0.6584367696907861
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,383,78,0.7431845966583516
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,601,20,0.7713637058061383
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,23,0.8096776008845376
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,212,47,0.8485967750823099
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,221,50,0.9001788572373693
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,434,112,0.959333438397732
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,65,0.976762636572184
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,36,0.9974903643614494
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,118,69,1.0448575206372086
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,433,10,1.047678896579192
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,1.086853667734016
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,165,59,1.1571633754120736
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,686,6,1.2234911173959837
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,464,10,1.2546700414842387
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,847,10,1.267289084887614
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,437,10,1.3141563563695895
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,267,48,1.3167121194694733
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,20,1.4235670939245177
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,734,11,1.4419537329126304
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,314,53,1.4664106348786217
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,732,29,1.472816976460207
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,602,3,1.4764468814785316
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,203,185,1.5599028352348783
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,570,29,1.6172589955211982
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,33,1.688288403603561
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,588,12,1.7197427917078902
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,832,45,1.7249418313321692
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,472,6,1.8520825226071571
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,321,138,1.8678807220121958
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,501,8,1.9057060816971034
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,383,79,1.9079694410630101
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,131,38,1.9365789255128043
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,225,144,1.999817800595711
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,228,145,2.0038416708460645
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,20,2.028634844896915
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,2.0354603962056683
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,649,203,2.0521039819221447
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,2.0540188221781897
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,797,53,2.0760515467650373
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,54,54,2.0789776630874663
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,110,38,2.1612863615814546
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,207,44,2.2065138264804984
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,10,2.222399768579553
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,341,6,2.262931397982368
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,2.2637952026081383
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,302,59,2.2986505534808974
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,536,48,2.303167044719738
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,859,49,2.3586036948179787
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,471,47,2.379059007256075
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,2.382431397500413
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,166,39,2.4152404375433174
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,327,42,2.4697702539286794
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,315,44,2.54276371196245
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,275,43,2.560587163426988
