req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,401,48,0.07800219973750246
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,832,17,0.11021803540018024
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,11,0.13207928703176627
3,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,0.22818395480018372
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,452,6,0.2642423312633631
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,771,13,0.27034774522329297
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,474,56,0.33041302318548327
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,572,81,0.5525086178268541
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,0.5678531070619676
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,0.5842593277345198
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,585,76,0.6581918017843816
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,379,51,0.7925037312518719
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,570,31,0.9202739395625853
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,251,120,0.9481129981477171
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,619,25,0.9600473547940326
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,606,11,1.0264555021575643
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,327,58,1.0423487401020746
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,864,23,1.0828159342897787
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,10,1.1100803379874036
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,496,38,1.2973774685917914
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,579,45,1.3088207553076279
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,590,21,1.3176212507868064
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,1.3358091180835854
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,464,51,1.3758464735249945
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,619,30,1.3998184760522356
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,342,45,1.4198258035911229
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,423,40,1.4646206254698415
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,593,9,1.4836856144656432
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,366,72,1.6273776472393076
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,389,61,1.7265848235088845
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,826,58,1.7893354173850946
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,854,17,1.8190428359765716
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,28,1.9670517639408207
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,17,2.187285682102797
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,515,53,2.1897745484224553
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,662,38,2.198671731520411
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,291,75,2.2538686012034836
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,502,6,2.2785105394145853
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,639,91,2.368568724191938
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,11,2.388365268119729
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,618,22,2.4015154030992467
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,574,32,2.5146427675418144
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,278,160,2.5315222021501103
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,435,8,2.551793358868938
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,785,37,2.5572979384365904
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,14,2.5956298427029587
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,910,84,2.6261310053042863
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,577,89,2.727406951712585
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,269,109,2.7430231119459876
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,458,45,2.762357902032161
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,211,3,2.807794561424449
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,611,22,2.875283944971366
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,29,2.9513187801873566
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,602,19,2.9683862728144876
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,630,18,3.000827746217209
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,24,3.0672972453319804
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,576,34,3.133136879267153
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,432,5,3.2629104765119217
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,584,20,3.3299111312482053
