req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,933,11,0.07006794543563677
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,14,0.10208714507052852
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,447,6,0.16114170607802736
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,21,0.7802338567879485
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,130,34,0.845792333098172
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,378,8,0.9739271599500943
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,1.117907954355024
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,629,14,1.1790754410593296
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,468,42,1.2700272125202638
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,27,1.3571297355120304
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,537,42,1.373510164559999
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,430,43,1.5476235708438035
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,13,1.5684829595580263
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,1018,136,1.6069119984846614
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,13,2.007135166985763
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,11,2.0417837187278964
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,261,46,2.060126094132242
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,13,2.073843308625023
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,375,45,2.1253691154586307
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,656,11,2.189477636034276
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,231,7,2.2034652351250683
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,161,42,2.299663034325816
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,934,49,2.6787576631736587
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,2.689695703651218
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,569,3,3.0872303343352447
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,598,8,3.3331540843532292
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,489,33,3.4940191024553258
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,156,71,3.807329399179593
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,403,35,3.8750978504845213
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,4.058545060373042
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,443,47,4.119070370434685
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,638,43,4.1249041301271046
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,330,42,4.130729925064768
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,526,11,4.1677626290217535
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,12,4.200659602360968
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,460,56,4.36362973466502
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,106,78,4.491949880795165
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,21,4.620760459717288
