req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,192,16,0.8824985210592162
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,995,51,1.1765378341588195
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,236,54,1.4730209438855835
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,470,56,1.7755612286029288
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,17,1.8560874555973328
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,270,132,3.488025155731167
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,191,47,3.531003279926881
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,135,91,3.6857193094453677
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,647,50,3.69350720204068
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,505,50,4.255053739944192
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,12,4.7757731982593254
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,391,5,4.902529783852227
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,591,46,5.234480657875418
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,11,5.670595627065644
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,528,8,5.979941479594686
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,158,65,6.116041652727866
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,609,22,6.163953250342069
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,613,14,6.307663742983626
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,6.385298826805763
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,643,3,6.414423378074652
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,728,99,6.653411899178884
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,55,40,7.363984596928164
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,33,7.386490591514539
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,24,7.454993297787594
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,604,22,7.657620769924566
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,7.7471582675760375
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,429,44,7.785664429660333
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,435,49,8.189091300334184
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,610,47,8.683803324521532
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,443,52,9.718804738833287
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,749,59,10.225235116271392
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,355,37,10.248460981481877
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,540,10,10.525002537816064
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,789,3,10.781945538275062
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,722,79,10.829436328255627
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,196,47,11.258398651860535
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,371,11,11.310930607749315
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,390,49,11.49032413336608
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,28,11.614334321455566
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,265,142,11.779760360172453
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,701,89,12.173002944202393
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,56,71,12.429226564472973
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,569,66,12.541663139047598
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,319,81,13.733863986835315
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,118,51,13.84556516888037
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,601,18,13.94022808420492
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,530,183,14.037370138081018
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,293,111,14.073952041372905
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,619,73,14.580367623536405
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,505,8,14.645670616123951
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,21,14.79299814564392
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,189,54,14.93064654955778
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,130,50,15.190186716929011
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,408,36,15.214881896513365
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,589,55,16.786335172933565
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,311,9,16.93572573558616
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,26,17.047879719540184
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,440,30,17.106955420602986
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,26,17.843931089553745
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,23,18.149363501771777
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,487,17,18.437703404469353
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,368,47,18.500231749533658
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,600,48,18.83223515471377
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,679,96,19.053927398838244
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,277,62,19.417918552946013
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,778,95,19.48766133944727
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,368,9,20.11259134875303
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,416,9,20.286771387227898
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,52,20.30793922369426
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,582,37,20.324048852346422
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,125,54,20.4103300979391
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,582,18,20.650936860091296
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,339,48,21.16919302735819
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,397,57,21.24602376935858
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,34,21.44946164689634
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,324,176,21.71700756117987
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,382,34,22.101785626202197
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,808,19,22.355238896633246
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,377,60,22.440501508096776
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,21,22.469692709266063
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,412,46,22.741731684678747
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,387,52,22.996616129657266
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,603,19,23.10049541653495
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,86,62,23.402049473205167
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1002,3,23.52867843132308
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,645,15,23.620943067098075
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,222,114,23.885953176664998
