req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,606,3,0.013110811265842556
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,582,51,0.020151827606517278
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,344,4,0.0250436505384411
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,590,21,0.06799761277862126
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,430,10,0.08730301966277343
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,0.23473358829009158
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,613,21,0.3338533503277048
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,224,169,0.4037816758003009
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,471,114,0.40591826785032686
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,1005,69,0.40626573999925847
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,104,55,0.4857226222908437
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,616,37,0.541072090844894
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,605,18,0.622039584754146
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,489,76,0.7072808001899482
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,0.724499305781286
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,304,131,0.7764911887406981
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,113,46,0.7972387014948337
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,303,6,0.8100532151806101
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,613,8,0.858521607617845
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,682,61,0.9638837299925787
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,496,54,1.0283686149934463
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,600,73,1.0528378655194457
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,265,95,1.1442432371481626
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,184,9,1.1695452284565204
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,20,1.1792248976640758
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,60,98,1.1883936858771422
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,434,55,1.190319951606892
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,650,52,1.3102786956568075
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,618,22,1.3491591345155398
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,553,110,1.4635190516362293
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,24,1.4776116645025625
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,273,48,1.5799859209416274
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,565,21,1.6103042506939511
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,449,48,1.6369000609937432
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,631,26,1.7131587623103433
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,465,47,1.7340570266156645
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,674,56,1.7677076069073323
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,542,9,1.7986474926011244
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,594,62,1.9597535918239908
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,790,140,2.0173633562585582
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,23,2.0397629908950416
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,596,34,2.092636037501131
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,80,30,2.1374236579317296
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,168,102,2.1701063584895914
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,828,50,2.172459680795073
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,350,46,2.1810636907093035
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,404,41,2.2606337200200377
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,17,2.3111362936378614
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,25,2.3347264092071045
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,630,33,2.380950907796921
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,921,92,2.4040800071863906
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,20,2.426641699680239
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,575,27,2.5202343424268827
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,564,21,2.5680242295351725
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,660,37,2.5691300312756207
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,2.655819184390454
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,629,42,2.666741245325279
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,390,46,2.860013005603601
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,30,2.8773751933780916
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,656,24,2.9294867177962947
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,375,44,3.0447456875679673
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,23,3.053776110189768
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,602,2,3.0547847322160586
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,423,58,3.103916870102433
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,21,3.126856364175233
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,426,56,3.1361978434979263
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,3.1429617776402234
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,687,10,3.172170033085908
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,200,50,3.384400544293918
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,724,8,3.3884224699842007
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,491,13,3.474189142635042
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,328,51,3.5139193941975773
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,265,55,3.516107489951023
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,266,135,3.5316655894284357
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,3.58828944910619
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,624,56,3.6060015114205886
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,207,52,3.617148062471835
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,223,35,3.818061727673402
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,102,3.8564880401462083
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,576,34,3.9710654683930593
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,431,207,4.082798964759128
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,370,44,4.092018008547205
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,9,4.255889021879253
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,21,4.298763397447666
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,596,26,4.314322171474139
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,343,41,4.328281473705173
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,200,51,4.36629941561658
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,606,3,4.381175392280841
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,259,3,4.388253918255861
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,336,36,4.413709874520145
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,296,140,4.413913831513124
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,24,4.460226153686851
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,358,43,4.528558351103802
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,582,64,4.569990696394884
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,668,32,4.598231203632007
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,21,4.6372071611736425
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,583,29,4.676286021834061
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,415,54,4.685010113481665
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,4.688976355459856
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,867,95,4.716484467368741
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,21,4.96252576903053
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,4.97121620495367
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,306,50,4.984558939153615
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,208,38,5.009049068600407
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,449,48,5.0761054317213565
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,746,116,5.10931620135617
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,204,96,5.142595559999401
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,336,8,5.188147391205212
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,661,9,5.221229062339536
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,621,30,5.233788700134033
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,245,44,5.418075224929241
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,604,31,5.500348703489113
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,549,70,5.627609969860104
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,254,151,5.686319777481623
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,5.780165524241877
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,553,19,5.915097105400747
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,579,45,6.057392320616654
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,351,48,6.206376139128661
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1016,89,6.316985197293111
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,517,6,6.531832914064996
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,343,45,6.545686049281256
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,181,5,6.570079434747789
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,165,51,6.5734711422041805
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,281,41,6.610751501312401
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,61,6.69433345915061
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,599,26,6.70326875379301
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,274,60,6.719309789082508
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,21,6.753042370146048
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,439,44,6.760207474106815
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,573,59,6.791908660175925
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,395,68,6.874407961704224
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,167,56,6.942573151034545
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,660,2,6.976987943122118
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,158,158,7.06970254837386
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,848,48,7.078048468748085
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,311,5,7.0832308363188154
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,658,64,7.125379897186857
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,637,68,7.138113034651823
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,7.242335735624864
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,626,40,7.292086682863184
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,366,48,7.303283368017312
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,428,46,7.361492259124992
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,2,7.562001904043389
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,483,50,7.584000559187055
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,643,56,7.58728955614095
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,520,47,7.725716074098493
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,685,29,7.793539436625902
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,740,5,7.843370051081851
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,315,9,8.046174491979334
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,659,78,8.060433229506698
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,8.067980549476758
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,8,8.144929287699696
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,191,42,8.172517314665075
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,696,30,8.293163913822989
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,22,8.315067575515565
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,467,48,8.463723223977038
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,11,8.47393380573049
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,13,8.483735308447493
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,296,132,8.524155970036322
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,952,42,8.540180402877715
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,220,47,8.781548912234875
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,17,8.800068817503918
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,569,13,8.87157800342693
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,544,37,8.947063346755906
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,208,38,8.958217168214526
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,645,89,8.980452297013038
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,616,103,9.093561924762302
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,17,9.152265502660086
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,10,9.160359045238563
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,508,71,9.232287532270428
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,310,140,9.24369147985974
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,11,9.270268911882562
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,935,52,9.325686792207355
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,176,47,9.371011475903396
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,20,9.37984661700702
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,6,20,9.467531464168982
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,424,52,9.479298431317364
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,415,174,9.541345227611732
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,280,132,9.584728256275517
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,370,9,9.657155875623019
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,9.696083808631117
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,572,32,9.728650059100023
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,10,9.769625240384853
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,576,7,9.824782057691698
