req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,179,142,0.01857894158079354
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,141,19,0.03012249012793733
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,273,7,0.0342453919310981
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,459,98,0.03954019012878396
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,251,4,0.13524924598723453
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,163,65,0.13572811561798348
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,535,36,0.16539884674461325
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,268,97,0.27706580077504483
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,402,254,0.30526503806359573
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,11,0.30856660475513387
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,0.3130931142779403
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,451,11,0.3188597575211616
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,549,17,0.38169896311698315
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,681,59,0.4135242045598675
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,303,42,0.4135836792692249
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,627,13,0.44440618002632437
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,0.46737398119627294
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,320,6,0.47658645536109434
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,294,100,0.5001210590675487
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,348,172,0.5183293270335398
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,306,43,0.5337174990594606
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,405,11,0.5370126969622024
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,686,41,0.5385938024519366
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,230,117,0.5389370723425491
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,357,5,0.5538690389031653
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,590,21,0.5769680590553938
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,793,74,0.5784168454673333
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,851,84,0.584810183510609
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,225,52,0.5954849915564164
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,649,90,0.5956338283347185
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,323,50,0.6049187706430259
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,466,51,0.7040777921133667
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,455,41,0.7136574872953827
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,368,148,0.736780954137084
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,22,0.7556011165160137
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,698,48,0.7641779796061621
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,374,11,0.7670542953617354
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,546,16,0.8026491208720121
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,396,66,0.8193026291379191
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,457,10,0.836646136175645
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,357,64,0.8793951194465244
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,14,0.9630632489988522
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,644,47,1.01243314090248
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,566,29,1.0160062061217778
