req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,614,7,0.02890112582851323
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,622,25,0.07960913555179161
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,499,48,0.14503493821531488
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,600,43,0.17179191917123182
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,923,185,0.21280944538290902
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,380,159,0.30160659840712367
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,391,50,0.3108165855338012
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,16,0.3492211795799982
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,378,10,0.3875944550116299
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,28,0.41221050758754063
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,455,52,0.41547061107678784
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,2,0.43625335690857536
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,77,0.437491818510203
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,450,46,0.49290639518670964
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,0.5556672657772124
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,140,50,0.5716155601783994
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,54,43,0.604373518890142
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,525,16,0.6421992319611289
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,12,0.7023620238517925
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,0.7287847843131947
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,207,9,0.7544566560594412
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,45,0.7685039007073273
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,0.7694443698203703
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,20,0.7950956675679535
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,226,11,0.8430843510689763
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,542,14,0.85098539273544
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,347,128,0.8654422193392304
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,24,0.8794154630232001
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,467,109,0.884586111039025
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,99,50,0.8872708238706917
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,481,53,0.9201884346506046
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,11,0.9758972050873829
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,267,52,0.9791375067288477
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,39,0.9918025701774311
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,197,41,0.9950124096337658
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,387,42,1.0208288967366856
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,634,17,1.0760182545567352
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,1.0874802302947044
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,613,22,1.0915923233049671
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,613,10,1.1436624208944848
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,364,68,1.148024413939411
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,306,44,1.1643504013131933
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,938,33,1.1679845797393091
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,63,1.2155809986591495
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,290,7,1.2313157240597907
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,10,1.2322233226523052
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,649,35,1.2327693182200568
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,265,12,1.2357237199275017
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,29,1.2939053879688742
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,494,40,1.3126918633143507
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,471,105,1.3273698702249233
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,531,6,1.3328251648470508
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,171,129,1.3528184648885606
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,592,21,1.3644489533176523
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,500,135,1.3768268690197352
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,475,8,1.3799619802906753
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,724,36,1.3981070404344342
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,11,1.405675706429873
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,311,116,1.4076689626683683
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,24,1.4093609591678726
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,447,192,1.4273480094823923
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,19,1.4281369089350617
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,1.4314513521403074
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,579,45,1.440133331537428
