req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,598,38,0.0029598247110078635
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,0.004762621611811957
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,471,6,0.023597854359525217
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,442,74,0.05366883154802249
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,16,0.07283112327680175
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,26,0.0925260552398679
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,480,48,0.09463027017067871
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,381,6,0.09807049227658893
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,25,0.1108650441180139
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,361,58,0.13748335329868855
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,876,21,0.15043503667264058
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,434,8,0.15075101835169802
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,292,3,0.16959465090930026
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,184,6,0.17389451912225495
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,441,11,0.1784299206231057
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,434,96,0.21780323840447768
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,273,124,0.26856646324482925
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,441,10,0.2719067872372074
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,559,11,0.2905883657678734
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,19,0.30725772333012347
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,11,0.32004925359549086
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,112,38,0.35340751944273285
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,238,104,0.3559392566064148
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,51,51,0.38697089500557524
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,229,51,0.39497357811901024
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,0.3958309195611942
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,498,65,0.40199451664257446
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,324,46,0.40206164683325185
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,211,42,0.49919216469398764
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,289,34,0.503841636347345
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,215,52,0.5121585916001072
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,600,44,0.5317720069451219
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,423,177,0.5404148123961969
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,257,3,0.5684808511963657
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,24,0.5910862392537228
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,626,8,0.5961611929713977
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,605,19,0.6392176802012464
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,367,44,0.6777955602908334
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,761,103,0.6788115141162971
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,772,46,0.7053514267493557
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,582,50,0.7089709068622292
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,0.712231908868916
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,0.7137240000321521
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,12,0.7294495273209407
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,531,40,0.7693337012069581
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,0.7716031785383239
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,0.7807576379321681
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,1023,11,0.7993779710900242
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,317,35,0.8248524130652894
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,402,18,0.8299020059958828
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,584,73,0.8336347286827168
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,337,44,0.8399676486839671
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,610,9,0.8402800727670647
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,325,51,0.8596400174778691
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,517,7,0.864991287218994
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,133,52,0.8652412813639512
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,244,38,0.8789205613259758
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,22,0.8863305632405134
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,208,49,0.9705315686390861
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,18,0.9802495633171306
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,609,22,0.9917576744208396
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,83,38,0.9964263438901793
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,635,26,1.0056004782538603
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,954,48,1.0191005258368637
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,810,27,1.034633323249107
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1009,71,1.0462476339177262
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,8,1.0530246269500094
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,16,1.0973020345944675
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,17,1.1148464734422785
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,165,41,1.1242959378050004
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,21,1.1485213935980119
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,611,23,1.150856793327325
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,783,21,1.15432629189808
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,270,50,1.1712507668755303
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,553,5,1.1765983644353761
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,804,11,1.19489503213815
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,294,93,1.213390439140888
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,396,38,1.2310515116647047
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,223,3,1.231420633855786
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,393,60,1.2362324176929924
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,177,47,1.2434926878384334
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,366,113,1.2480962694419522
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,286,78,1.287691737433381
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,60,106,1.311139260551488
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,500,49,1.325917179228464
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,796,52,1.3261502622969235
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,217,121,1.3272598057559808
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,29,1.35044021882704
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,187,37,1.3561519981966301
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,154,47,1.3595702535911884
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,203,122,1.3599521861477115
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,276,135,1.3960782989487641
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,193,45,1.4166797887546074
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,216,31,1.5123843127877679
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,891,11,1.5272282886819726
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,465,10,1.528905677483229
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,584,36,1.5425015160579219
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,606,44,1.5448419833531615
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,351,6,1.54727665885266
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,318,66,1.558442203202819
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,611,8,1.5607877070772156
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,454,10,1.5812255687463697
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,901,30,1.6056597129901453
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,617,11,1.6146449358678656
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,988,11,1.6256810231248942
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,805,39,1.6300373922000955
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,1.636814353160416
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,998,231,1.6807507721145314
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,577,22,1.6837738094538708
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,221,59,1.6839097179320546
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,408,41,1.69815475862166
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,217,46,1.735921227523013
