req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,277,115,0.09857394069870962
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,670,70,0.14103824259321662
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,533,47,0.19481878752325432
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,43,0.20538413418280665
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,41,0.2812551622754511
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,599,12,0.284164840823653
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,362,40,0.34145515282966166
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,793,14,0.3424049269217355
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,372,43,0.5587530087412196
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,219,3,0.6690880171281721
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,479,50,0.7473272108017515
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,18,0.7796628786217008
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,580,38,0.8054967021961512
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,177,137,0.8624682859732502
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,207,102,0.8997892237788241
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,17,0.971430274761087
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,497,11,1.0004838695992446
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,255,47,1.1353741115326943
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,658,38,1.137353142810149
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,813,3,1.2337139555908316
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,749,19,1.2356504922308775
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,1.3034493845231365
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,188,60,1.3101286074371887
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,180,6,1.519818328714151
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,682,38,1.5259901975544499
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,720,95,1.6218048300597254
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,172,115,1.8066847341958847
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,617,12,1.8919204647231402
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,173,4,1.9394360858202675
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,645,31,1.966760424416325
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,837,249,1.9950332555777717
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,706,10,1.9982685439481784
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,345,39,2.0766681588544555
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,208,48,2.1572975039961806
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,390,6,2.1711328906007576
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,186,42,2.270279649961071
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,207,4,2.367742040705001
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,628,22,2.3817223220181094
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,617,27,2.5301662379722756
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,470,63,2.6819717850940727
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,582,17,2.7702235138439946
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,33,2.8992338901100867
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,417,150,2.900233465160018
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,11,3.04405947846611
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,346,7,3.121681640868612
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,403,62,3.2586370265138997
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,238,158,3.317199936631199
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,522,6,3.5875040261311497
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,517,43,3.649812828738641
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,905,140,3.6830444860382006
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,520,50,3.8410534169089794
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,3.9412464543421732
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,209,55,3.9707007439136244
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,10,4.165849125674881
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,248,66,4.238331108183157
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,454,106,4.335630229179166
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,651,16,4.376561403903356
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,603,19,4.379716167104131
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,630,15,4.425076747229085
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,267,38,4.428259984845684
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,45,4.478761077278359
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,4.559046794994071
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,382,158,4.575557952652076
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,656,19,4.584342332260594
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,434,64,4.591564419261829
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,217,221,4.637557790256686
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,274,5,4.7714518161302895
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1004,41,4.816412685381344
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,586,11,4.819308258658395
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,8,4.830230212435382
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,889,20,4.962658438011546
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,600,27,5.2072871365613675
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,12,5.222330136920639
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,647,89,5.350778015209034
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,470,4,5.385580087905517
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,170,40,5.389006680796049
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,269,129,5.3919861759288645
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,814,3,5.398669459172789
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,401,19,5.469206815905259
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,414,7,5.586607191146687
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,443,8,5.603651658080233
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,976,111,5.618990529856671
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,817,4,5.7903872748820255
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,599,12,5.903651045478031
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,465,9,5.946164600463444
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,24,5.951385682772237
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,368,10,6.02981133054058
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,225,152,6.126183211250535
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,608,61,6.157876094546577
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,22,6.177443224182055
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,23,6.208903531943866
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,407,61,6.34988871228469
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,728,3,6.413007820595917
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,629,31,6.417699869290894
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,687,59,6.467155816331638
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,684,50,6.5517049442977875
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1004,13,6.593445174908363
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,368,6,6.660592125917864
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,6.70051554559924
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,219,51,6.779767559178462
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,497,39,6.834635901310615
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,23,6.838846999189219
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,6.842861211110685
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,466,8,6.978976022470196
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,599,25,7.009222124791914
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,961,14,7.117456540515454
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,613,44,7.17025347501119
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,725,9,7.185379732779129
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,313,56,7.224541289516773
