req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,375,9,0.10141820931220291
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,572,32,0.16422802057556513
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,19,0.33132271464408236
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,663,43,0.34494064209887065
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,611,24,0.36101951103349894
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,836,171,0.3687052450100462
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,737,10,0.457004670848761
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,571,7,0.46963005215139975
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,27,0.47294721753409297
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,842,32,0.504139705351781
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,744,10,0.5504233690892216
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,604,8,0.5833220499915077
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,258,86,0.624822834346189
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,576,31,0.6278537494352534
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,509,52,0.637809229158972
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,0.6897118942808954
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,452,4,0.7383619607985104
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,542,46,0.749415982091278
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,366,8,0.848908210205728
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,317,66,0.8523466804502169
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,866,3,0.8573593128143908
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,507,39,0.8776279328638297
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,261,103,0.9462901672289608
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,626,4,1.009388658915346
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,405,218,1.0139462967394939
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,683,9,1.0233051987438155
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,26,1.0925780408031927
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,24,1.1760293377114626
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,163,112,1.292437107548493
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,1.3060621920428759
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,641,48,1.3197717040431118
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,426,101,1.3833290323959881
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,666,46,1.4694636806671522
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,256,55,1.519621035950537
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,258,38,1.5277974804186532
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,723,97,1.5791234176503326
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,640,27,1.6829585255113133
