req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,429,48,0.028104221616769953
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,876,11,0.052856702939264144
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,553,10,0.06957851139199045
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,17,0.1260084877862928
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,743,10,0.13946427564655783
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,444,7,0.14244398672733682
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,411,48,0.17173226310293566
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,657,76,0.1879262636039205
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,0.22401709856897756
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,27,0.2761048364159784
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,659,97,0.31442420577202235
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,21,0.32452572802099366
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,279,61,0.34714124293881987
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,26,0.3682552261501413
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,389,38,0.3888728314051384
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,599,17,0.4345765300822795
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,16,0.4430088496604876
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,269,110,0.468202641223056
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,230,237,0.4859832362302765
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,370,47,0.5094970256140392
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,180,46,0.526309684399149
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,15,0.5620223994126985
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,521,51,0.6002593684975428
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,869,42,0.6082468342620921
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,872,58,0.6581512878945259
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,404,45,0.7085066512060987
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,847,5,0.775096561250858
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,460,5,0.7800770477559564
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,616,20,0.7918607675996006
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,617,24,0.8020958054115401
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,447,5,0.803854812171549
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,354,50,0.8272167187008275
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,420,11,0.8560893885163134
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,635,65,0.8584989809984536
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,453,8,0.8772422307413152
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,215,44,0.9130329588965633
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,221,39,0.9306412668015587
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,320,7,0.9367408623640145
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,165,46,0.9701395325932911
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,240,39,0.9808081682477339
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,454,47,1.016348874085011
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,482,47,1.0245476722659763
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,10,1.048523151444478
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,338,66,1.087982589748636
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,725,41,1.1115101788999255
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,298,59,1.1661695479169134
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,414,45,1.1712774001815183
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,379,42,1.2002310642666483
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,263,120,1.2155398829716237
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,505,45,1.244479155302543
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,402,44,1.2629818676564744
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,11,1.3497098980745184
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,503,58,1.3863220264336285
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,599,17,1.3885918107880526
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,24,1.4352297762659205
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,29,1.4495170516747635
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,416,51,1.4843019310030803
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,503,58,1.5398573118636896
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,158,44,1.5807324075124416
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,574,31,1.581060860959996
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,949,9,1.5815814604564167
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,430,20,1.5844649359106937
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,127,66,1.6517230189468735
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,26,1.6673699528244497
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,7,1.6744185845271924
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,841,18,1.7026009422553547
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,672,77,1.7322606073343514
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,244,5,1.7749361429145485
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,1.8041719312475248
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,620,3,1.841160653612052
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,279,109,1.8872910998967836
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,683,10,1.948222400333346
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,186,167,4.019031831419586
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,576,45,4.061722379105355
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,42,4.081424632366963
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,12,4.10004218127187
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,308,99,4.153900229744809
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,4.194117216255709
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,340,66,4.200210645276167
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,442,6,4.215351439576621
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,194,41,4.2358100918955985
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1001,62,4.237769594492628
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,11,4.2453798076836495
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,620,51,4.283312748846985
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,725,5,4.287741522583102
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,20,4.291428275962936
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,613,40,4.313430384064129
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,243,47,4.354970311193678
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,428,19,4.372108000449822
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,680,42,4.388908391446526
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,4.406368742068742
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,24,4.4074354662857
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,627,29,4.413157204466829
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,275,49,4.414535259878945
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,619,29,4.417317730130028
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,178,113,4.439058615147169
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,612,44,4.4409197663145425
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,347,133,4.442297216166964
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,379,65,4.465742027751826
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,24,4.495251993407672
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,39,4.5013853488035505
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,634,52,4.549733870562563
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,826,85,4.573987020248803
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,27,4.585827319492056
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,276,7,4.643102468459651
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,736,7,4.6600968769626085
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,637,20,4.670781610631016
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,627,11,4.673270634569144
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,680,20,4.770760213983937
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,230,2,4.7921971761270346
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,168,46,4.796827726410311
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,319,55,4.868544979611385
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,191,134,4.921503074086346
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,327,47,4.947006998441219
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,290,138,4.948246722108831
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,580,35,4.951020873844539
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,14,4.9755687572721765
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,886,66,4.976403407882153
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,376,47,5.068382661960458
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,449,61,5.112817512273193
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,2,5.132881196062117
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,474,41,5.144153900660995
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,617,196,5.15484737801645
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,29,5.186085179250539
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,584,10,5.2305730220635445
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,675,12,5.271937256881934
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,237,52,5.28741967495591
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,698,84,5.331477605195998
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,457,46,5.383081605422026
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,773,93,5.388263365889483
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,157,40,5.453592206676104
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,306,50,5.51779256129748
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,620,50,5.5399846701040385
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,615,11,5.541154453450728
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,645,46,5.558275733126294
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,323,45,5.752257428482764
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,106,44,5.776724896116628
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,443,164,5.783893870709375
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,626,46,5.796332680674442
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,533,12,5.803085870124362
