req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,409,202,0.1136109982883049
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,235,59,0.118263309516764
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,248,49,0.19480209481553823
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,572,7,0.30951576039731643
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,22,256,0.3231576626789301
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,748,14,0.9934650556254199
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,296,141,1.0211807267562545
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,609,6,1.2121972760894106
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,1.332735294271703
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,85,1.5659488755077278
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,416,9,1.7475205563877494
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,309,48,1.89616450305371
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,592,22,2.165113527812046
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,210,54,2.266837535552768
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,16,2.418379449701713
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,2,2.703150444093705
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,627,33,2.71230236202552
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,176,43,3.1369587833925405
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,615,21,3.355593590309902
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,473,39,3.6935843080987185
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,479,119,3.8894116808942725
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,700,2,3.914483729517304
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,374,10,4.159608184592356
