req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,25,0.22205511518976762
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,848,95,0.6270330329519846
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,567,22,0.6361131433935241
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,95,66,1.4611794324545735
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,821,32,1.4861186079215272
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,546,16,1.6829803596135173
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,613,20,1.782142797391295
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,21,1.9273262985372241
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,62,2.073206770430469
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,31,2.331356712646304
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,122,47,2.726114812484992
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,576,31,2.856085733845448
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,24,2.9542668887193924
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,703,24,2.957671950421692
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,498,16,3.333664197684405
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,627,14,3.6257287940060112
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,737,55,3.8420539255074493
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,4.075004651723524
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,21,4.101456945454062
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,622,17,4.281595473798838
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,22,4.725888433310699
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,599,44,4.896158776219572
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,476,94,5.108301084769806
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,238,157,5.654641887949163
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,594,39,5.953750923468437
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,185,63,6.0068497877576394
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,590,23,6.070789118854258
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,820,24,6.1017360322740295
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,437,44,6.240471911221112
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,584,49,6.670105387903136
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,17,6.715763846434431
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,557,20,6.761588593163137
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,770,60,7.088723986664391
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,23,7.339785354847772
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,13,7.539038176777768
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,622,3,7.701790416907017
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,315,73,7.972083562292553
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,443,51,7.972703952109472
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,222,44,8.251210795932607
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,293,131,8.90854619215251
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,106,3,8.964093408506402
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,360,5,9.219453101787433
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,410,49,9.418752029037492
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,104,50,9.662553465864788
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,693,55,9.890451664325683
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,585,8,10.290521310370938
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,671,8,10.459480223802597
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,580,36,10.883492331822364
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,565,14,11.542699414617397
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,95,46,11.747728677417623
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,588,20,11.801148603465705
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,393,94,11.88454349768847
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,28,11.974124342272985
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,278,3,12.357842971096545
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,415,52,12.394980127457057
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,503,8,12.536284330865644
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,589,77,12.71869766601964
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,394,111,12.830706659340663
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,625,15,13.32789363858381
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,316,60,13.436515494435131
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,776,31,13.499660200764263
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,652,108,13.849386965683397
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,258,78,13.888306378984938
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,513,19,13.943402500123847
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,387,53,13.95712154779124
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,305,5,14.11373466974567
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,386,73,14.359024067119641
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,21,14.451961048686679
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,276,55,14.573528209485698
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,381,8,14.706098172300807
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,224,111,14.803824281857125
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,216,103,15.043190054847688
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,219,35,15.095871425602647
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,848,18,15.19050414473525
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,17,15.230091212067853
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,728,55,15.378029610367683
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,510,53,15.646228186814326
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,110,46,15.661770768071348
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,294,226,15.850247411860918
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,517,8,15.909912878856215
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,339,30,16.24348056630245
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,154,41,16.2635078008473
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,336,44,16.425545653595098
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,16,16.768927319102644
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,217,102,17.074230050672156
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,626,24,17.29999548357919
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,902,60,17.691946971554763
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,421,141,17.96801343110983
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,909,50,18.28700199299217
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,252,6,18.381059652193198
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1002,73,18.8007603710311
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,329,53,18.88355309104417
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,344,6,18.95290906142939
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,481,55,19.103851772286852
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,852,39,19.75807609670408
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,16,19.923439926492158
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,244,6,20.042615375622564
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,525,11,20.218040134508975
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,460,8,20.4000388255814
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,18,20.41965990072464
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,1012,89,20.713490331931762
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,193,44,20.720740667985794
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,240,115,21.664122139092377
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,947,44,21.68247222613815
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,460,42,22.167673004752466
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,617,9,22.178960636621458
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,523,39,22.342801909125388
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,480,9,22.699641311671193
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,620,21,22.771401030934957
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,158,168,23.130822463023037
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,114,69,23.185239509390932
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,919,15,23.89188936834341
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,17,24.10113927528502
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,24,24.62626152383155
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,576,33,24.750677217530924
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,906,27,24.839001008016126
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,18,24.905216498051075
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,491,76,25.23016475412686
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,735,3,25.401823722116855
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,814,86,25.82921979771867
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,111,30,26.22065084692906
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,372,55,26.317762582956828
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,469,6,26.45441635088961
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,806,31,26.89486164268343
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,26.902278986318727
