req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,324,12,0.10123881590531347
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,753,5,0.4083463539881649
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,452,16,0.4946694903654847
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,484,51,0.5322315049590909
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,373,73,0.5415737476881066
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,429,103,0.605550294979551
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,142,62,0.6064244276754782
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,468,31,0.7011326434508192
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,546,16,0.7393368679305956
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,19,0.7394535244993006
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,511,53,0.7756123569374385
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,617,43,0.8339629433347318
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,13,0.8539726509953383
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,243,79,0.9139448060282995
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,0.9855471547962291
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,297,154,1.021943924686608
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,410,14,1.0383582205030661
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,707,9,1.0446624097307122
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,23,1.116850191231733
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,651,43,1.220963719652779
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,223,34,1.297121275308899
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,301,129,1.3092507750653959
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,25,1.4006726652732615
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,717,88,1.4444729326747896
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,888,51,1.478268877025235
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,572,31,1.4923172091173553
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,430,174,1.5177936058225039
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,23,1.6223113645302933
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,759,71,1.67106648848947
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,423,42,1.698929108735281
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,602,71,1.7199578775546454
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,789,46,1.7455877040768453
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,657,40,1.7716377995864563
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,648,8,1.7835313784217544
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,794,109,1.879780121424579
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,341,48,1.926133845942557
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,20,2.0079777661881737
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,707,20,2.0667096205756463
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,333,37,2.0689316161917493
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,487,49,2.157815003691077
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,181,35,2.2077954818536583
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,497,126,2.2714808237404127
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,868,86,2.2818005799652763
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,536,56,2.2833482113685077
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,24,2.302702136113244
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,449,11,2.392244400500221
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,2.41896833534766
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,2.4463979025503457
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,159,47,2.4889669715709273
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,313,47,2.505809186369634
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,596,70,2.527733416833733
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,102,44,2.5596260587000597
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,26,2.6241939959784855
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,771,52,2.7130439134891327
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,648,63,2.729274300206641
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,272,98,2.8031587616908715
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,238,48,2.823222725366159
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,627,48,2.946764198972218
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,466,52,2.958383154412292
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,14,3.009013300275709
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,233,55,3.018023389849045
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,16,3.0448057798974637
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,390,49,3.047074593193999
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,714,57,3.0803436891900016
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,219,12,3.0890436503632768
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,495,77,3.1179190824236036
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,189,102,3.1410625555280514
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,3.2296052466110003
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,25,3.2538698950756006
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,292,43,3.3188884170567756
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,257,61,3.3529208454644577
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,431,66,3.410798508993984
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,30,3.4160642315272938
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,153,44,3.4381061258183743
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,232,3,3.4481802757025726
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,735,6,3.4514365088453958
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,421,51,3.521505596661023
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,619,75,3.5472446022400184
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,612,37,3.5779742347224475
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,60,93,3.610979340179221
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,301,43,3.65041473574228
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,531,55,3.657464546782818
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,479,44,3.668028435656978
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,623,33,3.804427986165748
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,279,97,3.805567025811052
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,438,13,3.8140783686112067
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,404,43,3.8417319697109265
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,341,54,3.8444966856389207
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,543,8,3.8452481772311753
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,331,55,3.87856440517772
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,269,85,3.929784417879112
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,278,53,3.952446461754977
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,347,21,3.9621727626302783
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,39,4.0062059668293575
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,963,3,4.083285216181443
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,708,83,4.112869562734378
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,647,90,4.1562946265126355
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,123,52,4.160618018071293
