req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,27,0.09695752691488702
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,87,68,0.18834448323906683
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,14,0.5651978567445926
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,18,0.5709373426257547
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,0.6428137931489775
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,598,45,0.7986579267317273
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,613,27,0.8354332421477317
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,725,91,0.8567903089780726
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,366,42,0.8625212358028711
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,615,20,1.0738671496762997
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,386,64,1.176342667868091
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,11,1.2009084787276136
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,758,11,1.215167948376772
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,454,62,1.2257158623976916
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,417,112,1.3247241391431297
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,274,36,1.3811725096546157
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,357,11,1.4011773645012715
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,570,20,1.4537254509174646
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,138,56,1.6831336976575795
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,275,51,1.718575041195125
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,900,10,1.7388486868441966
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,418,55,1.934080313447073
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,124,49,1.9553746674307981
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,584,35,2.110408542715092
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,814,53,2.171217566238559
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,870,17,2.2538848318114924
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,503,48,2.3492043972647147
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,572,31,2.385496814935928
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,191,64,2.4337842188624004
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,542,11,2.440161139096164
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,268,5,2.46380817367593
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,590,21,2.549917802450752
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,807,70,2.550973811267543
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,478,43,2.6793567498820003
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,464,56,2.857758324525106
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,527,21,2.8913828516708207
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,716,75,3.128338376689077
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,639,96,3.1424025982223602
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,342,50,3.188338473167096
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,58,3.3032790798386946
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,611,22,3.303997106268508
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,2,3.3044921255400816
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,122,64,3.430458639294731
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,464,24,3.4684696430012263
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,794,57,3.536711068379461
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,264,94,3.6968328856709642
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,163,108,3.9997656281718807
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,419,50,4.31095162572368
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,179,85,4.3509062268212055
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,617,27,4.445000229710294
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,123,77,4.497431964640941
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,29,4.616923390902006
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,875,13,4.617550590540431
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,87,74,4.643002093222837
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,604,20,4.742518798971274
