req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,594,61,0.03549222409860997
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,559,39,0.10615277514762766
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,21,0.11079234801442128
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,274,44,0.11290151657702419
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,295,121,0.11876228443994385
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,681,23,0.13151803856180644
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,11,0.1431559527647397
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,125,50,0.19528688785045434
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,784,35,0.20114668853343787
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,320,55,0.27662313229757096
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,0.28675647021574324
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,570,30,0.33615478113051545
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,15,0.420296294494793
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,0.4347649283012456
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,695,6,0.44821799959741115
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,544,15,0.4787157536774611
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,388,47,0.5236992327775081
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,625,51,0.5268333565017547
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,86,37,0.5369194816446377
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,689,112,0.6206953387152714
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,22,0.6735008651359786
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,333,40,0.677966860906376
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,620,19,0.701746777013923
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,865,85,0.7445035173490933
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,150,44,0.7503200876571969
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,660,5,0.7728442449109418
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,81,31,0.787158091253648
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,258,52,0.7907075360548244
