req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,880,23,0.008183461664342244
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,177,51,0.046086532638074
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,879,57,0.08330644688458091
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,108,35,0.1108573803069174
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,399,59,0.17926009684437233
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,257,197,0.18077975377714667
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,281,38,0.20335770810191212
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,518,56,0.2431699868872335
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,687,39,0.24888904976067375
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,275,43,0.27100937760177873
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,27,0.2772582877197991
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,351,8,0.28022316117127294
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,22,0.28976625014631097
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,747,116,0.3005881032064587
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,191,50,0.30404121261228445
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,26,0.31469617100004843
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,199,53,0.33299782617210444
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,228,52,0.3497835423677818
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,801,43,0.3866085041676694
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,523,50,0.4016741626575107
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,266,46,0.4024791185575757
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,618,21,0.4290237967922688
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,578,30,0.44201906130050966
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,288,58,0.520703221528412
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,901,76,0.527490603004168
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,563,55,0.5531218268671049
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,189,51,0.5714514965842765
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,474,56,0.6012605702603274
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,24,0.7384546649886563
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,581,35,0.7499173207278947
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,588,38,0.7832918009230174
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,159,45,0.8318182600675935
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,418,14,0.8734276271199366
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,375,52,0.8968539509731904
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,430,44,0.9270699979320376
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,119,57,0.9317795991047553
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,120,38,0.9479562856316083
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,23,0.9665887051229061
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,541,7,1.003352211589494
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,317,96,1.0501752442982264
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,565,21,1.0717960007901064
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,817,95,1.116305119051786
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,871,41,1.1960713361987505
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,603,19,1.2080330539632584
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,22,1.2391291700210672
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,314,43,1.2526226401685558
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,341,50,1.293742327023161
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,178,45,1.3105360866705251
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,610,20,1.3149911278760915
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,848,61,1.3308231086613038
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,329,59,1.3517789825187683
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,603,34,1.365303065577277
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,642,64,1.379843629940108
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,358,46,1.3897200814027875
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,494,66,1.3946362552465401
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,789,24,1.43973106379519
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,383,122,1.4617688272897638
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,1.4704661030384498
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,525,173,1.470722949345928
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,932,25,1.4760897005583071
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,411,139,1.5195224862594032
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,802,42,1.527516962386867
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,707,96,1.5416483689104854
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,316,136,1.5905766348456618
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,219,71,1.5926073609642584
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,531,8,1.6335963015450536
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,321,84,1.6343778566522278
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,24,1.6401008959133114
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,680,35,1.651795551152206
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,471,53,1.6560365454374966
