req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,423,68,0.01714507494267048
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,21,0.08334918038505057
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,341,48,0.13053257400065243
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,378,49,0.1441735805725597
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,324,8,0.26024988332923327
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,146,48,0.29503373333905625
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,641,26,0.3039129939178542
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,477,8,0.3280839055504581
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,633,102,0.3559901982363334
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,784,172,0.408757391722514
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,886,11,0.40981833946277524
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,334,129,0.4218596327379531
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,662,17,0.4505381725561697
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,618,10,0.5457113653216217
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,442,10,0.5594566174721982
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,272,168,0.5652700706027858
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,163,105,0.5704328398612901
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,642,32,0.619180343787662
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,10,0.6619199502476136
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,223,0.664965387603611
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,0.6729194262833138
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,57,54,0.6753374725057659
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,20,0.6868333191833553
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,405,18,0.7637105910017428
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,513,49,0.7773436371469322
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,23,0.8486569072024941
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,11,0.8747011091154944
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,33,0.9105950796474249
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,412,47,1.008001907079903
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,660,12,1.1878317879280176
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,206,55,1.2205159971042434
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,829,7,1.2259736382420616
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,19,1.2435275388359646
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,1.3342099969878451
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,28,1.3650667353528934
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,451,43,1.434344818086286
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,1.4393984046171315
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,604,29,1.4965962781946285
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,19,1.5828068125402495
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,613,24,1.6570050537074166
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,428,77,1.7725768071231829
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,382,81,1.8969693272043342
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,613,16,1.9053325881392191
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,443,74,1.9794268376916668
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,650,13,1.9977213335348964
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,280,166,2.0291079767985054
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,606,17,2.250010318296669
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,340,40,2.299961764555869
