req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,354,44,0.08977146189297401
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,0.10344237790796461
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,563,8,0.2304421818120716
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,414,62,0.3855051686835923
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,611,76,0.4614050346959434
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,119,36,0.5068645274541846
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,424,10,1.0242073877504856
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,22,1.109970471107177
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,792,89,1.1542539626927018
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,366,68,1.2209783234986846
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,519,76,1.224607712688046
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,751,7,1.4921174683829521
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,458,12,1.5770391783385558
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,302,156,1.5941427386884588
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,276,146,1.768256376047928
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,586,21,1.8151468009438787
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,362,56,1.8838344117418204
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,465,175,1.9729500721059667
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,350,35,2.001316738607187
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,321,16,2.143366816351227
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,332,128,2.185751417915004
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,20,2.2385538672429344
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,798,32,2.329086403734774
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,107,49,2.341131136294234
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,211,46,2.3673645414143536
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,413,171,2.458208276372858
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,19,2.499951552670422
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,27,2.5889121045444203
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,22,2.605258840115362
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,700,23,2.6541518801869146
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,269,59,2.7889203438560553
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,434,40,2.8492829536225406
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,693,3,2.962241968705995
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,400,48,3.1226955584018166
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,980,3,3.3525270715057482
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,310,84,3.395232955680401
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,507,47,3.861429352385997
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,460,54,4.017145585305508
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,629,3,4.142843798800083
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,373,189,4.205362508232388
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,30,4.25494124817428
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,662,96,4.272207598935095
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,23,4.758156320312515
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,303,177,5.034163779021471
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,51,45,5.294928456827302
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,20,5.301553182916223
