req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,208,40,0.06310937335656053
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,578,34,0.18688049791854863
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,600,18,0.19488865854293666
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,611,17,0.38175832634364637
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,321,24,0.5630031643498601
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,259,46,0.5716787766884768
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,423,111,0.7944587404787931
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,627,3,0.8218094599209114
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,722,30,0.8324624166670569
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,258,55,0.9603275372171178
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,748,18,1.2581807868656887
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,603,19,1.282884718338828
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,495,11,1.2991387914570764
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,24,1.3043651371465554
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,153,112,1.4466896007622043
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,740,57,1.4644804839864403
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1015,46,1.5752051929383075
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,572,32,1.659338233300805
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,11,1.852613449585949
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,309,54,1.8815715444010956
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,696,240,2.2201384166534064
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,420,49,2.2281294960374756
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,539,100,2.43812780810326
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,330,55,2.5937372264902283
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,323,6,2.7074012476995177
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,348,171,2.7600926037735767
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,184,100,2.8097711873278213
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,365,50,2.887505386762444
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,895,47,2.953154919181594
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,610,45,2.9550111699259656
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,488,53,2.9874398173015484
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,784,19,3.0555865386484378
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,23,3.177024538346649
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,834,35,3.1790550719888295
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,19,3.2937347426305097
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,406,34,3.362089805754568
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,663,65,3.4223019896322473
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,622,40,3.425486588838282
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,465,52,3.627234888164484
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,498,52,3.7128701461696
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,423,52,3.783712610653964
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,108,36,3.7852346009048303
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,576,31,3.828668711418035
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,569,36,4.014606751671387
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,672,19,4.07824605861605
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,455,39,4.257423574965337
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,404,6,4.292811237134449
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,593,76,4.298120341412286
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,20,4.300446437199959
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,4.357658774868774
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,632,50,4.424692086596903
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,4.455538664671977
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,2,4.547331274412769
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,441,122,4.638977411993562
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,665,23,4.648264683129321
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,829,50,4.709278024598676
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,19,4.8229174431656014
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,990,13,4.833345988135613
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,17,4.866792747692998
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,461,43,4.874210269620587
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,559,11,4.888052932004769
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,4.892463076746862
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,291,48,4.917728051884799
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,175,53,4.937237619332864
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,24,4.964710589030016
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,607,20,5.048334702453029
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,172,33,5.2739826946008534
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,132,42,5.370306841899218
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,19,5.384532759206606
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,199,38,5.415372340072939
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,29,5.653560559022759
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,23,5.7136755955160385
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,16,5.788591012587337
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,581,35,5.834895676677366
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,592,43,5.851699593280573
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,260,53,5.863977765958764
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,555,12,6.024398024311352
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,824,90,6.08124338693388
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,283,49,6.156330894996518
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,809,13,6.160820436655829
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,330,50,6.1623105582351805
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,516,160,6.173258379100239
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,539,43,6.209680556784416
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,220,49,6.367220767015439
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,667,12,6.36795103954191
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,267,47,6.3696354678945735
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,557,21,6.3896588362735365
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,391,11,6.450123348139724
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,621,8,6.461218288773536
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,270,6,6.482313284285571
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,22,6.505468805744361
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,938,68,6.535839355241884
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,314,55,6.616123359839102
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,559,47,6.825545526432661
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,321,44,6.913469591673091
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,229,48,6.989243851316594
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,613,24,7.071762708531375
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,620,20,7.167683453767975
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,672,14,7.192104223807729
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,30,7.209818261519886
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,733,37,7.278014283654752
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,264,50,7.294479957842211
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,887,49,7.41877948832888
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,434,63,7.463750030184852
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,111,68,7.635770954640354
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,384,48,7.8333668669923
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,672,31,7.870786093475522
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,447,53,7.9009024038894875
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,16,7.951432790427519
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,238,68,8.033512449492354
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,969,18,8.081930475151438
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,575,58,8.132552676149308
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,26,8.157010966199882
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,396,66,8.219663109415064
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,24,8.248097010633575
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,596,24,8.337351986281115
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,23,8.524242015865712
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,8.543324144262785
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,321,70,8.603018775923195
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,632,11,8.793592276714163
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,260,63,8.802553269967527
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,433,29,8.820735053355936
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,508,13,8.863231336331728
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,8.896132827652343
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,18,8.996417302566702
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,9.06285505336756
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,124,47,9.219331932286877
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,2,9.279745531128558
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,714,21,9.331087919791345
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,376,9,9.343559038715862
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,531,47,9.414306399217633
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,473,10,9.45929979226565
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,910,131,9.604875519721078
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,9.75140141772261
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,273,52,9.844095393162098
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,261,49,9.980150617798236
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,422,6,9.984316164225106
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,270,41,10.071093528641997
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,125,42,10.169411334875933
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,30,10.191686452427382
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,607,18,10.289883300644881
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,237,5,10.355533237308354
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,663,8,10.53409497352203
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,407,173,10.56730711004201
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,411,9,10.571215837696897
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,346,3,10.695207993138117
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,383,46,10.748985756225451
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,310,45,10.936169826134567
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,57,11.021607336313645
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,298,59,11.220531302655926
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,576,12,11.236637583101606
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,51,41,11.390196489613976
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,592,8,11.392984877612118
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,269,6,11.429930751850382
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1011,160,11.437050388833757
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,394,68,11.553609828638027
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,694,55,11.778860640247503
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,782,38,11.827274602114185
