req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,531,72,0.0899168894084812
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,596,28,0.0981503870763345
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,14,0.22213504406328743
3,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,621,21,0.3146980500639107
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,12,0.9550311556758007
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,590,16,0.9743290800632853
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,293,11,1.1155216828304448
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,717,12,1.3868592041443195
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,508,13,1.7675732373479747
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,315,38,1.7993625038578265
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,315,104,1.860795997506104
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,28,2.0262901962278312
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,17,2.0304579686512114
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,795,7,2.0425174491660036
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,544,14,2.189026569955088
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,610,51,2.4406912850388096
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,388,104,2.4461556080773605
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,658,42,2.6353684663054433
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,398,53,2.707890932934176
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,307,112,2.867432406660575
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,544,11,2.922886462612573
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,590,20,2.9541741066716476
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,441,61,3.1244765996530255
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,818,36,3.1443809760918873
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,657,15,3.1913019205240034
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,121,45,3.5810400605282733
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,98,61,3.65668298260724
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,365,71,3.9200328662917894
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,10,3.930807089862809
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,339,81,4.067347929417043
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,867,38,4.330048821534405
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,455,50,4.524973831136392
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,332,159,4.592372601966488
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,16,4.592427924901122
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,204,38,4.641019502846766
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,243,51,4.653512563581186
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,769,5,4.704728828998494
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,599,12,4.8523147803472995
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,662,48,5.329463318460137
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,22,5.40572870637398
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,425,8,5.457591452962984
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,460,7,5.550840961032799
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,278,40,5.6207866212456885
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,22,5.769222781484384
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,748,55,5.813183064274352
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,645,13,5.861738302448305
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,624,12,5.899913219410468
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,327,16,5.912833820045571
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,271,63,5.991091979491503
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,649,12,6.070042771240047
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,183,51,6.078917498290092
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,549,7,6.095631794695821
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,17,6.184165947653364
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,374,54,6.347868041273175
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,572,32,6.474038281804074
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,312,142,6.4861549284745745
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,547,49,6.556273033432647
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,992,41,6.657836294898079
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,249,61,6.704216554269271
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,615,22,6.71459720293962
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,354,11,6.824593101485266
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,641,63,6.864209812368383
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,30,7.164458563086972
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,484,9,7.6093053619218365
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,697,3,7.751549025148464
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,643,65,7.783831596979207
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,572,30,8.020651276462843
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,277,46,8.052264192634162
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,209,42,8.255140145461858
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,592,39,8.304688762357394
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,312,65,8.368050008579841
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,384,148,8.375611182208353
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,200,166,8.667227007204758
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,726,54,8.742567530221134
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,166,83,9.003817593312979
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,27,9.129752768902765
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,80,9.201545882178586
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,541,145,9.289829704769092
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,351,58,9.402929633038593
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,498,6,9.540727362820522
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,323,47,9.6171386359166
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,431,54,9.642466122957149
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,258,32,9.670252023940918
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,345,10,9.69387326217882
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,604,24,9.720869321569959
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,131,19,9.785853799652832
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,378,44,9.788888405405816
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,866,9,9.973141892748938
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,610,47,10.000637016745218
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,859,17,10.054217120937746
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,313,125,10.07770142195319
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,341,59,10.27217956122154
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,580,11,10.429287642204333
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,27,10.469832317920824
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,402,43,10.578902508978704
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,23,10.612137657999277
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,5,10.698302988096053
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,522,48,10.72263226528033
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,283,38,10.79703590849157
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,312,8,10.846025784423109
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,485,30,10.874363558703937
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,591,5,10.943768203707593
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,24,10.983103104205084
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,421,6,11.006587918030618
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,598,40,11.136723072282962
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,72,11.320797224738644
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,524,51,11.471754696832637
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,11,11.510946243212949
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,372,49,11.655180832372691
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,775,54,11.679494197585827
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,490,55,11.710108340862957
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,387,45,11.7544978929905
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,611,18,11.78319654067569
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,24,11.828132708981054
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,609,22,11.903665840541644
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,278,134,11.914415092967712
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,594,14,11.959718955531617
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,629,51,12.025682729584208
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,489,7,12.068817140651266
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,540,10,12.102652391912638
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,715,58,12.173500297091966
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,272,37,12.179257860974523
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,338,49,12.18946827206504
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,621,45,12.522493502204782
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,261,128,12.567171029224376
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,332,118,12.587579219604905
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,641,71,12.709914140459736
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,674,67,12.730836364166477
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,690,118,12.76242567103749
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,229,11,12.765991806040313
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,580,16,12.861181899972307
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,598,24,12.90040879098684
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,359,193,12.99036487175158
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,625,62,12.998652148271406
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,579,20,13.119567991064159
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,316,61,13.156705996655921
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,127,133,13.218462126384033
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,298,51,13.280602867468117
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,609,25,13.312749450754591
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,623,51,13.373126776318522
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,293,51,13.406293616331844
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,207,114,13.415106905002105
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,607,14,13.453216212096631
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,464,4,13.49186312264117
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,431,7,13.510974208591374
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,223,3,13.511046611921842
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,83,13.517919737634976
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,205,38,13.520841077233104
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,23,13.598931756926468
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,440,43,13.6205467370765
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,245,55,13.627977826079182
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,379,64,13.688034021054818
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,625,76,13.771080386872356
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,444,53,13.814299535347223
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,13.92234873269777
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,543,161,13.96903068050962
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,267,5,14.061387983963847
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,21,14.151189717955567
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,110,14.15466882769103
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,582,14,14.198028700714257
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,283,52,14.220700228965743
