req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,902,20,0.009263749907573171
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,384,55,0.49203949628996435
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,23,0.6773390466608853
3,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,234,69,0.8786694432989517
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,241,49,1.0980302056429858
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,559,110,1.2113529748521867
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,412,24,1.3928071330471248
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,191,41,1.4919898258343722
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,458,39,1.6086091715457496
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,805,113,1.8433596579697897
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,408,128,1.929204022003439
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,725,41,2.4442180962152116
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,2.9241757934203916
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,175,45,3.0129007951239406
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,366,55,3.1439935755523396
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,3.273387925868787
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,427,9,4.335299762382339
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,499,50,4.374147413809737
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,601,62,4.722655757592187
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,4.805742781867817
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,100,4.942266234881942
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,387,50,5.136774097079511
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,667,129,5.374807323877584
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,592,14,5.434840877479874
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,569,27,5.672608263012046
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,457,9,6.0243364864697835
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,697,85,6.237845053512759
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,576,34,7.158535761914364
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,30,7.404320075354665
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,599,2,7.542712904884774
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,599,8,7.852655504709693
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,341,124,7.8927468714234505
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,8.045702194195636
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,312,37,8.217938576690841
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,539,58,8.636398403562861
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,251,90,8.65321160893231
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,580,13,8.854640486727206
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,595,15,8.943261490695631
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,262,48,9.636084114085774
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,9.688410856194086
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,28,10.10678676524911
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,209,44,10.184207498510245
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,559,11,10.805037251580563
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,702,61,10.964943847156016
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,250,11,11.010460667030507
