req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,470,90,0.2853164981920231
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,551,18,0.3636314563726706
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,484,96,0.36941865562728493
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,763,54,0.39777084468958224
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,119,61,0.4129938510500586
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,463,204,0.42269371449921156
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,25,0.4251680337608921
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,308,71,0.44654738571068275
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,422,18,0.6183410186702543
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,549,20,0.6234842439442279
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,238,42,0.7504149407797533
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,432,49,0.7646904771692498
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,633,32,0.7852263054996866
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,24,0.7861376368913375
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,403,7,0.7949520812720268
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,697,15,0.8064456059592162
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,193,39,0.8550527533300101
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,383,6,1.2674162170987935
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,271,45,1.2932934905551363
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,461,48,1.3475975551855646
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,511,42,1.3487042724984577
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,472,10,1.3992097910762835
