req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,243,52,0.011734781271276171
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,511,52,0.015941718624779562
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,603,17,0.018043018656149608
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,322,108,0.018863183021934116
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,54,42,0.03515975588591466
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,220,62,0.03731020180461367
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,0.04785671054586556
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,723,44,0.06213476443851973
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,13,0.06894148292997036
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,258,46,0.07222673933662181
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,356,46,0.10158356832788287
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,24,0.11864264804335226
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,441,122,0.18622073110038875
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,571,28,0.25697378455331
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,23,0.3024916529444013
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,610,63,0.42556896299161184
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,592,21,0.45316879779347236
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,24,0.4906193570958707
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,143,110,0.4985422021146476
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,0.5102488904616029
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,447,9,0.5142462073556926
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,763,3,0.5162729125732959
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,843,65,0.5356373878345101
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,217,37,0.5876815706259374
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,334,94,0.6563235637285623
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,588,20,0.6973627142179
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,675,48,0.7026380232489087
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,227,38,0.7175037140972363
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,15,0.7952814699924718
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,125,85,0.8197358347208697
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,307,48,0.8940934371813114
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,373,116,0.8967854844007332
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,159,46,0.8983135762747726
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,0.912369379478935
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,0.9270296457195079
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,744,48,1.0074894690313243
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,19,1.01349476871761
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,428,165,1.0745979615750945
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,174,41,1.0887746162144114
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,400,10,1.1178994731346585
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,335,56,1.1355453179160295
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,591,5,1.1517658293364368
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,563,42,1.1760769829247422
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,664,9,1.2234318448887989
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,21,1.2314823677987747
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,775,2,1.2402493287320622
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,619,21,1.244843872115212
