req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,270,5,0.11049119047004184
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,356,39,0.19232846842064463
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,434,55,0.4150432058643444
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,670,69,0.4209501470365793
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,0.8474998515609086
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,119,47,0.870464065788925
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,290,47,0.9889722455685785
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,26,1.0595805459332093
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,280,45,1.5863393206364873
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,404,11,1.8910276731228859
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,107,35,1.8984816318633606
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,576,34,1.9646854180755864
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,471,7,2.067158952640404
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,635,8,2.10201231441935
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,929,3,2.2337261148452434
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,459,6,2.3461876769764967
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,598,48,2.6495608340128776
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,27,2.955101019702503
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,140,54,3.169928646418185
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,446,87,3.2019557840039012
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,294,58,3.2402899766085107
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,217,170,3.268287727494742
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,19,3.4445614436360534
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,364,47,3.5783906928338727
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,988,144,3.609655085994479
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,21,3.6500892195183803
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,565,6,3.666034007948278
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,660,104,3.698403499420363
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,18,3.749948418065959
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,4.0175634951588055
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,896,3,4.036771064667381
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,388,43,4.289830590070979
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,642,19,4.369679530863418
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,328,91,4.373894848720904
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,6,4.45280745894608
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,273,8,4.5493128239868454
