req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,0.14444473965136848
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,375,45,0.21691278613097265
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,301,11,0.336473921293969
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,388,46,0.49415545508811787
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,586,16,0.6296448265174802
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,20,0.6793327333580165
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,565,11,0.8925206722149257
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,271,3,0.8953169699244279
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,319,135,0.9906922405177415
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,18,1.010846420955433
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,789,13,1.0201521139987069
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,22,1.0310043247773681
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,502,15,1.0676863878796679
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,666,52,1.076057975457793
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,443,57,1.1083460902071505
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,2,1.1169516847028191
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,636,48,1.1387739388048577
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,531,53,1.2162014185014591
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,26,1.3417328344103252
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,17,1.3476990180924018
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,697,40,1.3670723356308034
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,387,52,1.4293213275397285
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,57,63,1.5090524502034635
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,652,9,1.52889728554111
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,807,31,1.5533656349922658
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,521,109,1.6247630372760076
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,9,1.7011921062024529
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,23,1.8118749443746585
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,838,48,1.8452803341852029
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,20,1.9112446366764577
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,439,34,1.9428733280494899
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,867,70,1.9488169697491542
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,627,3,1.9570070383258322
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,399,39,2.011466871658034
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,298,56,2.2215621933490106
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,28,2.25817519515101
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,314,58,2.3516069547037577
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,23,2.500780761651372
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,16,2.5297681180362446
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,612,17,2.5849867057488596
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,685,66,2.6250425512287587
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,911,54,2.7086442582092616
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,590,20,2.767212787054529
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,201,48,2.795283964161058
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,466,9,2.8613473018113376
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,335,23,2.952606078981324
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,611,23,3.085133175805229
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,444,47,3.115049721613542
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,312,42,3.1692523984514662
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,188,98,3.172129575829059
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,457,9,3.2233204543505236
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,24,3.240776667327465
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,607,20,3.2774788224519438
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,424,7,3.3331180636186155
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,370,104,3.4525150225580887
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,924,9,3.5697841026110617
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,380,89,3.6188522692212306
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,412,9,3.6314731486627294
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,334,45,3.7402731350008454
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,323,50,3.7736819526363465
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,323,18,3.8711819128690848
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,590,39,4.029644409393198
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,10,4.153437749189183
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,574,30,4.177676371585579
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,350,40,4.324783420079039
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,297,153,4.3447427819855555
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,678,48,4.354854355681631
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,13,4.4224530212292805
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,576,34,4.455174194282094
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,375,48,4.609433403255473
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,695,52,4.69299862799537
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,617,21,4.722683453574927
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,65,4.727721029884477
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,440,51,4.738860669238471
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,202,40,4.771744938780209
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,390,96,4.7721692925465105
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,440,6,4.828272806114296
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,32,4.842182833290978
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,746,3,4.892612316023947
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,8,4.913438202374917
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,305,43,4.948035503242876
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,728,46,4.951023016923561
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,369,9,4.979186577625244
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,23,4.9834409287669805
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,614,10,4.989213909546698
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,656,10,5.038900662619311
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,551,12,5.173354469268069
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,17,5.254832640876153
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,361,17,5.269258236311436
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,182,37,5.485357866582863
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,611,38,5.597989230769029
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,394,52,5.717219144023791
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,616,43,5.725796558839364
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,240,55,5.768831273322417
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,707,81,5.774997587805559
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,15,5.788247136393019
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,450,8,5.800212280517481
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,5.818121859466098
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,464,24,5.888140059091922
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,24,5.908484371574608
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,698,3,6.019648613231482
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,400,33,6.207030296489347
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,428,92,6.283815152800652
