req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,18,0.013884090929143476
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,392,14,0.08723143774118555
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,12,0.20943185419977095
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,0.335199847074269
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,525,47,0.3516395575847658
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,0.40604529413520596
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,393,7,0.5323592646710045
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,150,121,0.6419738341115777
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,24,0.6487955149743905
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,508,47,1.046200020958966
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,369,177,1.0766575743748468
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,373,7,1.103155677258194
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,78,59,1.1156276876900766
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,387,42,1.243468660744814
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,414,48,1.3647507395400922
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,535,43,1.3682288233436122
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,24,1.4075477284179456
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,778,50,1.6062004975199444
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,571,11,1.720693207365501
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,148,50,2.1860704042130603
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,358,40,2.4659425040633605
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,518,9,2.505256859967101
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,339,51,2.5712902811753136
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,612,144,2.5820075942143843
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,23,2.7061477437474313
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,802,98,2.7104163465159488
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,343,5,2.9308500113690816
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,638,13,2.9394150755598893
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,244,50,3.04112585096336
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,126,19,3.417122468093627
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,576,33,3.4266572885190283
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,456,204,3.475520199049696
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,682,41,3.657099544938396
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,591,19,3.896419130970396
