req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,0.11008108287428005
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,0.12291516202424031
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,155,36,0.1476054703288974
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,97,105,0.18507987130893863
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,457,12,0.19785826745763116
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,678,19,0.3330765166980464
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,301,47,0.33312248255749527
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,586,52,0.4300417449460561
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,486,37,0.4335837006575471
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,322,17,0.679710188798696
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,581,57,0.7171901390442756
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,0.7551812150633738
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,85,46,0.7689518210226002
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,282,50,0.7917736973448004
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,361,50,0.8044912038249085
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,596,55,0.8052725394157934
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,606,19,0.823272104504716
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,641,8,0.8830596601431739
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,22,0.920291261649769
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,370,56,0.9261038632649261
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,50,49,0.9511635185937498
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,407,67,1.0080476196731294
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,97,54,1.0314358914841328
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,573,28,1.0419366605718685
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,1.0712199114691088
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,597,16,1.2008481546297123
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,576,29,1.2710880950194545
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,604,63,1.4486100114446987
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,29,1.4796108231848968
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,377,16,1.5134325258331716
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,315,70,1.5783273992855982
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,380,33,1.671126888756076
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,948,14,1.6716716198188712
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,302,48,1.7562939490937821
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,246,52,1.8202406409211103
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,476,15,1.8286001819712787
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,17,1.8765333949221519
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,773,8,1.9133612552565802
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,627,25,1.9308765357074809
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,815,19,1.9952306227768686
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,847,14,2.0126278705202507
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,9,2.0441213355095775
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,291,49,2.0595247581413307
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,974,40,2.0677842824981565
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,332,54,2.0690395631639564
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,431,11,2.070678543608417
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,389,43,2.0850604981172673
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,2.0905159530077633
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,50,2.107433122730153
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,142,46,2.146919986033159
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,21,2.1686780523151805
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,93,57,2.249582512985347
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,748,5,2.2586690276195003
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,186,34,2.2982550397858845
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,381,35,2.3215350143571998
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,235,75,2.3750563981100554
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,426,79,2.4260654303974527
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,971,7,2.4830635068583278
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,21,2.5558122723848427
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,307,45,2.6236561820495883
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,217,123,2.677708787334157
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,18,2.7517308658410244
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,318,10,2.822903371801194
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,49,2.8290057925706997
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,330,53,2.8297510309476355
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,627,30,2.8576908624507675
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,301,64,2.8632465878822786
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,549,71,2.9663307300158785
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,601,8,2.975386810481991
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,18,3.01497205505015
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,383,13,3.0573739584111466
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,282,7,3.1526752275543495
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,780,85,3.182798852148086
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,682,8,3.2941792994620522
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,358,15,3.3260309879842165
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,147,102,3.359223255422503
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,590,77,3.3846534145328997
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,105,45,3.5263542447714045
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,236,47,3.620126642479411
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,678,5,3.9203634334917696
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,775,16,3.9551176982730287
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,17,4.001084597689096
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,292,58,4.007717008791516
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,586,61,4.013056252373217
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,21,4.079576685163803
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,409,15,4.087594067236564
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,699,17,4.142811131322357
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,478,71,4.152198493132667
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,300,47,4.220648870270083
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,758,25,4.230775240891507
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,4.358631793190558
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,765,44,4.400022383102311
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,251,54,4.404955062284547
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,466,6,4.423766155370574
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,7,4.470636577163376
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,624,6,4.580862512274331
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,4.659038276504106
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,196,60,4.831110729855571
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,24,4.893998525988493
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,466,24,4.916023785917446
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,842,10,4.9355806102350686
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,444,48,4.97531214814944
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,303,57,4.975903125857163
