req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,253,4,0.010096456045058329
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,361,51,0.054863184181533665
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,103,45,0.16050157058305087
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,361,37,0.22478499969232985
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,15,0.31035803834086023
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,852,12,0.3185509216673892
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,71,0.3635252793766731
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,477,48,0.4027790727268644
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,20,0.4030060254999566
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,24,0.45493927858753386
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,230,35,0.4640227769001604
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,273,48,0.543555990089593
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,54,90,0.5777317305132883
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,24,0.6551118064194973
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,619,41,0.6618631514376533
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,597,13,0.6964678349526875
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,211,45,0.7306251777601531
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,215,32,0.8089014648256789
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,23,0.83231086605141
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1003,130,0.8609202891318561
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,397,48,0.9492624227338037
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,398,49,1.041379688302924
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,20,1.0545403259183634
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,620,36,1.0846022501531698
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,643,46,1.1306134653618045
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,18,1.1951168791720466
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,452,67,1.1951217967428012
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,559,21,1.3041205249242218
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,211,52,1.3103008866689903
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,23,1.5373489266962923
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,165,69,1.5859589922504054
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,992,74,1.6271202875231947
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,410,64,1.666004412568043
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,402,43,1.8355445366036982
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,1.9386963147423302
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,488,6,1.9859177834791633
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,409,42,1.9985752365133884
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,482,47,2.1051804118768143
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,980,32,2.1363008028586083
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,590,19,2.1639570695402726
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,293,39,2.1879402079126833
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,10,2.252922053498944
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,2.314496435843123
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,360,46,2.356771720528382
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,308,7,2.4433617448463747
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,883,15,2.4550047344676496
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,286,60,2.5221784173173094
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,551,61,2.5327959687861212
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,422,14,2.583049023525372
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,551,53,2.6686466334914805
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,379,193,2.6783037910892573
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,304,40,2.692644313022914
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,602,163,2.7536672202042793
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,210,36,2.763194070110741
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,27,2.8204836183581175
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,21,2.8529574735965175
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,786,54,2.8925008684511733
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,21,2.9352835606035548
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,209,12,2.9414122319629707
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,737,36,3.1711070488922704
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,22,3.190258908994467
