req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,504,7,0.005921949732960627
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,353,46,0.021058742859696125
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,421,50,0.03833392991331741
3,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,20,0.051219022751974104
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,21,0.05245194017152025
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,136,46,0.09201854098517398
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,383,165,0.10666476715749343
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,326,50,0.13547881668661824
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,610,8,0.18864107294922464
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,653,58,0.29109774513956915
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,481,50,0.4069016226084754
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,110,36,0.4245174610796063
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,11,0.4293091158946234
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,23,0.47089150564557214
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,527,66,0.47294684182563684
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,18,0.480524931055209
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,28,0.5805300839169222
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,214,35,0.5948761676670922
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,163,63,0.612473577693442
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,528,7,0.6639141474534137
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,21,0.8290686069074402
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,441,8,0.8332630152142466
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1013,51,0.8641649740108096
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,22,1.0256190934939733
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,349,49,1.0259888343236576
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,590,8,1.1574522996123608
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,189,42,1.1603167085554256
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,272,14,1.1658878787042048
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,574,11,1.2536619199029495
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,258,128,1.2642217009330432
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,241,69,1.2719936401285599
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,584,20,1.282082328528469
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,22,256,1.3155604728057182
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,575,55,1.3199951477687828
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,590,19,1.3264058903784486
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,18,1.3323982711113214
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,617,9,1.3426535372569774
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,544,15,1.3576516541659318
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,244,51,1.372055972879913
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,528,57,1.4030894664250302
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,366,60,1.4247065862377493
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,182,56,1.466180483235018
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,13,1.5099243982110815
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,601,18,1.5108802317570171
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,679,38,1.5174899420752284
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,276,9,1.5556305498510714
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,313,52,1.5811787857643504
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,843,20,1.5919588686887676
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,777,55,1.6015446924110002
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,13,1.6029382843498008
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,57,93,1.6425633555079298
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,262,57,1.6452203116199318
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,401,36,1.66386874751026
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,315,11,1.6952373842452735
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,607,19,1.7214012953076274
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,867,62,1.7683642804133912
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,243,48,1.771536293669754
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,661,27,1.8076571689482166
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,62,100,1.9074933953354571
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,297,44,1.9566012156574384
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,673,20,1.9822721791376585
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,511,45,1.9944539023312564
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,362,49,2.001407108504505
