req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,17,0.03726622100598265
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,30,0.07856338719460787
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,327,52,0.12593541135539343
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,0.15415082216816423
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,365,45,0.16835044601630766
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,540,10,0.3288466071575291
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,202,37,0.4194010233503742
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,22,0.474791249731743
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,966,13,0.5416019746835476
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,685,46,0.6518108039304638
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,259,47,0.7001427873632227
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,29,0.7016254343157335
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,549,8,0.7306617642641733
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,876,66,0.8765071136744962
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,751,11,0.8973291052451371
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,1.0607315536775852
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,447,106,1.0982556769839835
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,231,2,1.1644294223810858
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,1.248006404638402
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,207,49,1.3666529256135318
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,698,18,1.3818404026695097
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,631,10,1.4624060092142344
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,1.4877918727730033
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,760,73,1.5103569082892232
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,342,146,1.6701535992436733
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,344,222,1.691846559112098
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,1.815324544621777
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,970,61,1.89173691518717
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,618,33,1.9286094324300618
