req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,576,83,0.16123468645892203
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,482,51,0.18175904856319036
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,114,8,0.21455214808435707
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,0.3509319918008291
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,0.49338118494374195
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,616,54,0.5463340701826969
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,424,53,0.6010776459292266
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,613,24,0.654987349357361
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,651,231,0.660420853447119
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,324,50,0.678099932514209
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,239,49,0.6907514511018675
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,625,27,0.8059718680422212
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,776,72,0.807576100434948
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,400,27,0.8232727488387104
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,610,68,0.8457563693464953
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,555,18,0.8618055730476137
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,450,21,0.865491198142132
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,599,9,0.8751503363887747
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,381,149,0.8896041712914249
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,21,0.9343072446298617
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,399,47,0.9962152586504347
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,212,3,1.1805466586840563
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,536,87,1.2265713022556413
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,412,83,1.2715725736167527
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,633,58,1.2757433876650848
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,570,31,1.3061140092948675
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,382,39,1.3285191268256336
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,18,1.3720204724782081
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,107,42,1.4231995966700217
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,197,171,1.437689920055707
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,384,62,1.447097270786013
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,26,1.5197218147697145
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,278,52,1.5320296220258767
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,404,34,1.5617333737311778
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,760,54,1.5693847268117955
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,607,67,1.572874872762342
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,8,1.6285069335636004
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,592,14,1.7231178425008542
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,20,1.7396092417037878
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,579,66,1.757121047345267
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,385,43,2.0032886588810306
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,240,44,2.0184190281898773
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,234,34,2.1045522316455068
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,576,30,2.108829684571767
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,199,116,2.1685230069829364
