req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,312,50,0.03439566958252094
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,258,50,0.058460369001500645
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,674,48,0.1368108694320913
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,345,10,0.20303529410896637
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,260,188,0.20659466871971732
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,53,38,0.23881928297811994
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,636,8,0.24876406515966787
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,367,30,0.2581175412862957
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,26,0.26351174446722636
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,593,3,0.26738900159348766
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,797,90,0.2836571527645604
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,21,0.3230217503232602
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,686,18,0.32562866936020063
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,462,50,0.32583662924311474
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,235,15,0.3339274767177103
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,224,50,0.3518768190689525
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,537,7,0.3583876463012059
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,564,28,0.3711059041484832
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,600,18,0.4464146539721825
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,584,15,0.5469592652352251
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,944,38,0.6090987984863849
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,982,3,0.6169936277536148
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,628,117,0.6481282603537863
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,23,0.6623627132841481
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,696,86,0.6822463863640826
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,551,56,0.6936084704086021
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,314,17,0.7385062265819919
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,390,39,0.7642536479175788
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,18,0.7885061256489578
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,778,26,0.8819323220147668
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,601,18,0.9044140570523718
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,519,48,0.9412013037305544
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,425,54,0.9490414546319492
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,165,52,0.9829891970108418
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,373,53,1.0019515419694813
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,17,1.0273405072711128
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,1.0380984588103104
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,24,1.0417575111223543
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,621,19,1.0668058360490784
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,620,63,1.076698377476304
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,510,8,1.1041952660727494
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,387,54,1.159298150314736
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,26,1.1915395802199136
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,340,118,1.1928882430798038
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,264,77,1.236329471965314
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,17,1.2468872783568563
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,388,40,1.2589903233150013
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,831,3,1.2619366047201486
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,21,1.3084687324020683
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,259,146,1.3564215111322886
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,288,4,1.3774211916990464
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,993,5,1.4531462811346318
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,741,41,1.464665995541914
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,368,59,1.4751884634918833
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,163,77,1.5361928217688225
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,409,44,1.65437132369054
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,353,85,1.6549934281027245
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,619,41,1.7243801636981249
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,13,1.774178811992544
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,25,1.8161831437256915
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,398,39,1.8441888759518688
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,599,24,1.8484675183193744
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,609,25,1.8761032237399555
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,288,44,1.877712301125789
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,27,1.9058628644243014
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,378,60,1.9552981821055249
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,38,1.9745121960993761
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,520,47,2.066218750064508
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,117,44,2.121223028533248
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,21,2.150240376418666
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,409,65,2.169560332275
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,21,2.265472580257677
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,25,2.3071047287983593
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,2.328151378815946
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,325,48,2.358033747889543
