req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,305,48,0.028574010604831557
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,419,51,0.07618655491101745
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,283,41,0.07953415048506107
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,58,60,0.15972826488304115
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,495,79,0.1701788513574387
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,23,0.17607871074607484
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,494,63,0.1864987426168252
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,362,106,0.25798756637805953
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,792,20,0.2726064528918881
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,217,39,0.3327741789703076
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,145,44,0.362842957868581
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,594,25,0.3928084990356906
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,20,0.4406135737308081
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,384,33,0.4417816383920026
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,403,11,0.44337855277323257
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,154,140,0.480553377382964
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,290,119,0.49199658380929545
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,546,16,0.5174246170187358
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,50,0.5201872654018946
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,996,8,0.521357706569181
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,324,53,0.5721294042875358
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,711,80,0.5733352950091142
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,818,7,0.5862141443600866
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,525,80,0.5939876425913981
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,613,24,0.6088446116094381
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,586,38,0.6278170646700332
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,250,80,0.683307399847155
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,357,40,0.7259072513539966
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,572,30,0.7552438354764601
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,18,0.7562393416024937
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,336,5,0.7659069045972355
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,0.7792421642950242
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,153,36,0.7899078097453494
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,310,45,0.7932718234445524
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,22,0.8820282910823596
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,411,7,0.9035188526365756
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,228,47,0.9210317568160153
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,576,33,0.9315909539879486
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,229,191,0.9984945112948562
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,910,8,1.0114464412656843
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,906,106,1.0229731965651356
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,549,61,1.025946172142056
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,357,49,1.1430313522824642
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,1.1487953199087575
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,616,8,1.1550764261473834
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,340,49,1.1708395882619849
