req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,602,28,0.015054770741705616
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,551,98,0.09807741935073844
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,442,45,0.18096793603321196
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,326,8,0.18594065591506626
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,614,54,0.33534103817463656
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,348,118,0.3752560277709812
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,588,23,0.40288214865940125
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,31,0.5501776923595861
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,54,56,0.5631084015141055
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,497,11,0.6041749444734957
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,467,81,0.6195585280559702
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,676,72,0.6823556759713392
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,14,0.745624053191024
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,615,19,0.8024390851943066
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,325,34,0.8476704220560808
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,756,84,0.8809032510357209
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,496,44,0.8839882201784589
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,282,109,0.9153042595151709
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,404,134,0.9294169130912003
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,197,3,0.9337550155359446
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,357,54,1.0028420709361403
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,436,53,1.0071267840030285
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,1.067489599455717
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,510,19,1.0853989095563428
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,265,49,1.0903585883745714
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,22,1.2021899773086053
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,689,35,1.3041300234415647
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,6,20,1.3149842123171835
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,484,50,1.3250136233105427
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,478,38,1.3345868416876001
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,314,28,1.3975833840155283
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,565,19,1.4492498001224736
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,28,1.477346043197518
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,824,3,1.4980764344446902
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,608,39,1.5128428645799497
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,1.5342507698897343
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,226,44,1.5433991523730108
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,292,8,1.602774332580482
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,360,16,1.6372986676141443
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,290,150,1.6763614671874687
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,1.731144729632839
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,940,13,1.7339266583659352
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,351,38,1.7706671920024644
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,417,48,1.788860291233674
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,591,79,1.813002713290563
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,56,98,1.8909138508200043
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,137,110,1.953937690942908
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,17,1.957809249941431
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,539,10,1.9880547089718938
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,264,39,1.9924753182162902
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,2.051122905513445
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,579,28,2.2167839120451998
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,32,2.2458326444863355
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,2.248780678166107
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,582,55,2.2722649596543136
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,443,61,2.27997824146574
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,354,25,2.2995285797763074
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,194,3,2.327395472074454
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,606,22,2.3510560057928593
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,846,3,2.4155562405439306
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,590,59,2.4203246121024415
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,439,48,2.4609259158931645
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,37,2.4926565834619394
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,596,6,2.498455046814508
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,528,52,2.548091407025731
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,582,31,2.567696923771308
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,546,16,2.584102001805647
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,572,30,2.5871627355700855
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,572,29,2.750388610616549
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,465,38,2.7804657092790652
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,29,2.8053958134719728
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,29,2.8210534290090368
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,489,7,2.840457600669169
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,856,40,2.8535562481935703
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,8,2.905235294340232
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,608,32,2.9272937000439967
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1022,13,2.9498419573674926
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,365,55,2.9586320274178433
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,463,7,2.9717914677399238
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,288,12,3.007330394346238
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,170,56,3.0166616411569134
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,664,75,3.019485375252544
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,264,146,3.0314726365706814
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,551,16,3.0464570581001973
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,831,11,3.0502065561447353
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,199,45,3.062222751453122
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,608,2,3.1215370209753766
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,322,67,3.1218567095096152
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,3.132056595236792
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,13,3.1463109898568757
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,339,38,3.1472945901820686
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,6,3.1799666628511103
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,324,116,3.195279046702903
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,402,44,3.2646073408243046
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,387,64,3.2948432787509603
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,324,52,3.321088086588825
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,22,3.3258962195137194
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,663,17,3.4078313163261402
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,279,70,3.4143885235484333
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,405,4,3.4404029312757625
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,578,34,3.5005119943220473
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,587,237,3.5330904836703394
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,665,8,3.607401510297279
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,516,47,3.620885888165475
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,442,9,3.632210774172859
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,384,42,3.6449807574202278
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,292,158,3.697640833177833
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,511,61,3.733718412837302
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,690,82,3.790915001615587
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,191,53,3.8225331880113873
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,788,75,3.855834460603994
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,423,60,3.919707601385685
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,538,51,3.9527098046255706
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,300,11,3.967659690733993
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,20,4.068911177553652
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,410,15,4.076092204022854
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,470,163,4.094440996762182
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,19,4.099728870294762
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,361,50,4.123923702794536
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,29,4.132982624109417
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,670,11,4.137994576876196
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,18,4.1496826996948615
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,395,48,4.165393803302432
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,471,54,4.208810469192815
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,741,9,4.210381388666601
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,850,10,4.218352712138748
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,28,4.239541758340569
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,178,57,4.298744521093724
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,411,68,4.309656810721385
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,627,13,4.362726944634067
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,430,53,4.407562803142709
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,333,6,4.519552266319697
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,476,6,4.538846006542286
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,4.5539938818523105
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,466,54,4.576887425098995
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,6,4.593626365952066
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,617,26,4.596240161933238
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,401,40,4.614630551545647
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,438,6,4.709321273660663
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,242,42,4.7187087904466685
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,245,153,4.742758830325095
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,609,31,4.839002061903824
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,413,107,4.892977163801318
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,531,49,4.908801435801214
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,4.93857284722381
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,23,4.966145843356777
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,443,74,4.99588772793646
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,385,10,5.005579696984784
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,216,41,5.062173836113309
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,21,5.109063161598731
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,500,9,5.1513913944517995
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,12,5.162862095406434
