req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,285,50,0.014088291564810725
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,941,70,0.030540057234370067
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,626,7,0.040475712023798266
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,199,52,0.08506430247959398
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,359,43,0.09589870338799736
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,553,6,0.1293576093785243
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,332,50,0.14650515930547536
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,938,3,0.2021317119363728
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,709,72,0.20784292606120516
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,20,0.2448587310956882
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,692,11,0.29397529775241116
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,13,0.350039814874373
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,28,0.36458801874319
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,739,10,0.40479527982024405
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,446,38,0.41790274312596365
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,802,85,0.4694184440319748
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,956,113,0.48099742522020306
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,599,17,0.5389904015070828
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,6,20,0.5720207615052488
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,21,0.5944500601453854
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,0.6070225514805043
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,0.6152667436831503
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,125,57,0.6329389994966895
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,573,80,0.6875490443050329
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,559,22,0.7948053361290157
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,0.8210931674041134
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,128,19,0.8873206293545219
