req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,26,0.025999004779564405
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,551,20,0.050031045362008975
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,15,0.06540947310804679
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,913,20,0.1781254984586922
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,936,185,0.19772024799703525
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,233,63,0.20171925191694307
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,726,58,0.2459109433866291
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,819,47,0.27440000611103077
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,58,99,0.28492416889227545
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,706,15,0.3381022409261414
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,806,10,0.34434219465966365
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,445,114,0.46212382432562205
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,442,65,0.4906669569480826
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,528,50,0.5041898374806397
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,442,59,0.5244190092232537
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,129,20,0.536615053517131
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,360,43,0.6459694357413115
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,20,0.6558795882793067
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,590,2,0.6749051088126179
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,571,41,0.7014784866589907
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,443,54,0.7017817969483753
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,217,141,0.7512867688671765
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,572,32,0.7860501379512441
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,755,6,0.7873833682269238
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,289,46,0.792102049881438
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,655,47,0.801963655987159
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,725,7,0.8226263049728733
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,430,8,0.8581900391614328
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,244,49,0.8641361429694627
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,465,49,0.8822856030588855
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,24,0.8954271811688064
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,173,230,0.924896165306921
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,367,50,0.9329347442359248
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,880,150,0.9571275995867712
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,31,0.9576091908942042
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,0.9926917710609384
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,28,1.020948439479441
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,294,47,1.0379913644673167
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,141,141,1.0416873090809742
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,422,39,1.0431912970528368
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,33,1.0893341406245094
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,598,25,1.0984212493634904
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,86,31,1.2815108460216829
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,1.289887751549823
