req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,431,45,0.2399779348647546
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,58,0.5878891599305325
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,197,3,0.6158839874611632
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,23,0.7354309896210109
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,21,0.8294259555622574
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,978,97,1.0256315712234398
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,602,9,1.3021208784715688
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,55,50,1.3096030683270588
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,938,7,1.3468942707670628
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,117,54,1.3663508717442152
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,17,1.4235012881744002
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,595,6,1.4901256667930407
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,160,69,1.5310827820438577
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,476,50,1.7062120089140098
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,18,1.7779279214556243
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,534,14,1.825772832382655
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,609,8,1.877481251656632
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,414,13,1.918107601786856
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,423,11,2.172485553392234
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,200,114,2.3235579754699587
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,121,19,2.3259089263668153
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,165,85,2.3956115144097123
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,847,29,2.4872673519137134
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,271,46,2.5059122489896724
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,490,10,2.53170349020998
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,23,2.5510916428772124
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,748,34,2.6051461338398085
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,18,2.6327882871732933
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,750,25,2.6639236995481097
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,228,84,2.7140732939834766
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,525,59,3.13559433856172
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,3.373060946629658
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,118,124,3.479639038862936
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,20,3.490184557208298
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,544,15,3.7238225250735613
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,238,132,3.7992688617686565
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,534,58,3.8596734705185543
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1024,17,4.047882299464023
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,252,42,4.1614466935407375
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,18,4.195492499505182
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,490,8,4.341913665310271
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,541,161,4.409538478815245
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,344,7,4.4543170312502545
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,725,58,4.730884832108795
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,874,138,4.827062589581665
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,485,10,4.968492087097043
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,422,56,5.036518246237442
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,761,47,5.129153160807165
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,5.253054417563396
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,301,44,5.366871480385738
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,592,2,5.510768189866145
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,493,53,5.619750669040869
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,17,5.73831092449727
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,56,49,5.923877665792176
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,505,5,5.9998790816161325
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,47,6.3262367269082525
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,590,41,6.410860571730104
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,21,6.500173842876111
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,347,65,6.9186426669949785
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,21,7.022351176205854
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,469,58,7.1965138000365965
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,602,21,7.301739584430367
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,613,27,7.306732892848711
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,579,11,7.374730104215333
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,798,6,7.707014851372063
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,27,7.785209308146057
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,351,162,7.993959818541452
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,202,48,8.052539624227794
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,30,8.09449871734479
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,23,8.345145422232669
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,480,8,8.585346276282335
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,769,114,8.610951567041914
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,483,51,8.716395628146788
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,246,55,8.800768862489772
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,640,7,9.139323407209632
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,312,174,9.221820997265128
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,603,51,9.246038718138717
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,452,49,9.257715840596592
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,223,46,9.325138371711727
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,244,128,9.570728235818194
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,580,83,9.572411243681266
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,205,38,9.611088473267326
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,753,70,9.733829908011526
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,553,19,9.815790794709168
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,391,5,9.939038042247617
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,288,50,10.276904551740884
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,413,44,10.43573842621609
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,402,11,10.598099578572473
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,108,56,10.72706275304629
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,531,54,11.040665884423184
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,485,53,11.163618139977494
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,328,138,11.245844706854191
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,287,110,11.4293976024472
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,289,5,11.800062517218567
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,924,76,11.871523778223224
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,584,54,11.883833153395884
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,453,93,11.884796004980448
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,60,91,11.893048718395594
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,36,11.9941935570811
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,195,63,12.002269501679264
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,18,12.185486292068104
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,223,39,12.22515038217107
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,293,9,12.25477396784066
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,457,48,12.564397006604167
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,16,12.971117076943283
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,715,82,13.363558150786703
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,983,12,13.388221157704926
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,703,14,13.482818591868783
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,21,13.502828801716982
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,164,54,13.678345325624274
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,231,5,13.69897122765381
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,461,19,13.82069627010748
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,409,100,13.89173321076238
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,20,13.938852971145298
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,618,21,14.157339844467387
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,882,43,14.159546830612623
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,650,22,14.264761932949654
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,301,8,14.413088271067354
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,527,5,14.46690812669389
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,216,6,14.485544410608364
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,25,14.492171666695974
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,285,130,14.528142236522212
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,48,14.606260710348673
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,137,19,14.921400856056477
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,590,42,15.01537041218237
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,260,51,15.116753881334866
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,450,29,15.165206839853074
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,564,26,15.17821654775684
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,594,43,15.234192906870259
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,16,15.414755235166567
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,664,8,15.448960909384246
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,25,15.541983289228734
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,2,15.929244978163693
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,207,46,16.1301692045841
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,313,33,16.16435845489225
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,753,72,16.18032636768636
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,16.198737985998214
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,449,70,16.20709290418271
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,330,51,16.249069680063755
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,12,16.26896823285735
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,306,67,16.27631801959527
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,502,88,16.29448559511245
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,59,16.457165225555535
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,290,53,16.768411944441297
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,296,198,16.90591653262813
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,2,17.089754443729134
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,619,3,17.117980192675454
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,23,17.18626684981882
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,15,17.215619521005564
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,426,49,17.275092120993897
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,551,16,17.42797830616174
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,474,51,17.575543685707785
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,31,17.733842002442636
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,567,90,17.765630105918216
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,375,49,17.8482394695582
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,499,7,17.999235784174594
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,605,15,18.096393895820405
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,25,18.17940819770133
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,730,20,18.208873369634393
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,743,83,18.224382464485167
160,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,49,18.443590744564286
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,613,47,18.77681823283799
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,231,3,18.82230550521743
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,893,41,19.15208179752882
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,360,88,19.213007742793174
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,593,11,19.252015933815294
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,608,18,19.264178898199457
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,258,44,19.30006221595323
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,105,60,19.38298445884502
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,607,18,19.413658819052493
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,543,11,19.4256965695497
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,173,127,19.535708857493784
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,256,53,19.84463085695628
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,293,168,19.850662799528006
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,747,46,20.139838955845136
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,632,25,20.198427874476078
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,807,70,20.275494407156646
