req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,16,0.05705810059351002
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,308,132,0.067072381842459
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,257,187,0.07168454316002215
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,21,0.08903165415338199
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,263,45,0.12412169115636473
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,572,29,0.17265618831761032
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,300,101,0.20867877208380348
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,215,47,0.21378378530245712
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,460,85,0.43636408073042254
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,308,45,0.4446887945492084
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,452,64,0.5610569882971594
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,656,25,0.5618238367194217
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,458,93,0.5903107792694873
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,295,46,0.6647304712160684
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,584,33,0.7614101720131439
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,442,50,0.8052153890578673
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,200,58,0.8408749751771194
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,995,57,0.8571499315105258
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,748,16,1.043264139469935
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,118,19,1.0631134760418326
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,468,49,1.064232788366759
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,611,8,1.1254042806672193
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,1.1737711047295596
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,50,1.181274293669421
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,163,40,1.196184674109546
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,482,49,1.2078679946330828
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,657,36,1.2761797900778915
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,13,1.2819610368622891
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,128,51,1.3339183963251289
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,553,59,1.3878186924834002
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,447,6,1.4052904549614942
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,576,50,1.5068033099524314
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,371,52,1.5475926425103093
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,565,21,1.5850662395831105
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,327,29,1.5979173947722192
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,422,7,1.6096150358921646
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,625,3,1.618187437442875
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,404,127,1.628543263655735
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,314,8,1.6769149029879582
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,894,11,1.7980194671926464
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,978,41,1.819116612551841
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,563,25,1.8403182528662243
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,359,22,1.9451966125307085
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,517,44,1.9452423022641052
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,21,2.0164580315313207
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,22,2.0491183380821676
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,672,9,2.143671403007641
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,224,40,2.177310219793227
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,45,2.3649609711634434
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,531,31,2.3884956535518587
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,275,52,2.424235459885782
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,617,25,2.4862088430107843
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,899,49,2.5134196681114385
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,814,238,2.552918758175371
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,236,52,2.560065734066075
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,32,2.5827305170408876
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,571,59,2.596669012820263
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,22,2.7391145199147093
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,375,49,2.751960610500881
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,2.894635723754213
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,300,6,2.9502088779043145
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,732,52,2.9610272803476945
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,515,34,3.0256326265057143
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,482,49,3.0619903881645483
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,565,19,3.0784123266551
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,202,50,3.1018895196387786
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,149,57,3.2131453258953835
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,18,3.2696929930149055
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,590,2,3.2981583654027147
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,598,31,3.347579683496349
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,31,3.455754939711897
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,667,52,3.5308809345372616
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,420,49,3.5440710800870523
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,498,44,3.572787631860752
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,594,42,3.6258027115931624
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,221,113,3.6406902725552803
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,17,3.646225196586783
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,487,48,3.6483382506707907
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,904,67,3.6652306160805614
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,385,42,3.6693466448467826
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,807,65,3.7256765655526047
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,544,15,3.7316990384119175
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,355,6,3.735957004184187
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,11,3.773627268500379
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,27,3.776777906198614
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,598,25,3.7782076578830592
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,12,3.854920844714649
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,11,3.8844544049217555
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,216,104,3.903222821969765
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,3.9428584223184737
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,326,33,3.986908850539661
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,222,50,4.005048059913108
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,478,55,4.012362444322859
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,24,4.073287475938658
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,412,26,4.129156019850311
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,701,23,4.177443312374396
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,668,17,4.1876833891600125
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,314,48,4.194789686334522
