req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,458,15,0.00398329876853834
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,785,125,0.008707971128032541
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,103,61,0.009894943220776818
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,25,0.017886293662432037
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,26,0.04756938258416035
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,641,33,0.0711074010343749
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,580,34,0.07687989967991493
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,347,112,0.09027086623468672
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,625,49,0.1012988503722222
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,214,45,0.14980899500669909
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,25,0.16972998847272885
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,609,20,0.25100959266270256
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,15,0.2794669327299406
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,316,69,0.2813452075077841
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,434,79,0.2872333398568179
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,12,0.28749555377481134
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,719,89,0.3264488968748491
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,328,10,0.3578152499677118
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,443,9,0.38808864351578565
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,464,63,0.4203779360311919
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,459,115,0.45790324462471765
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,232,51,0.5083812954837119
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,442,12,0.5754427264085978
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,0.6065046278244929
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,869,13,0.6544582341687216
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,361,47,0.6731823801390631
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,988,54,0.6795506667793925
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,242,50,0.6803957425801227
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,232,56,0.6844365593362828
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,824,3,0.7248175375813551
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,18,0.8101224273581549
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,130,44,0.8223890684070176
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,191,51,0.851987273881721
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,221,193,0.8542141706118664
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,285,7,0.8847407286706581
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,309,51,0.931980382918933
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,325,45,0.9359551018929402
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,577,65,0.9622802395867894
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,318,51,0.9747606852552866
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,433,11,0.9760785389964594
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,743,21,1.0218371760873763
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,732,31,1.0425571702564351
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,546,16,1.0804250127378427
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,645,61,1.1373741742758208
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,222,50,1.2249057812202497
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,318,168,1.2600823998073027
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,574,33,1.2615879703207
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,234,76,1.2786716213597784
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,15,1.3351752818748075
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,540,193,1.3441896822492791
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,772,12,1.345497034934214
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,405,6,1.3714556258575188
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,577,27,1.3781120442131625
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,940,16,1.380616189731984
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,344,120,1.397087379948568
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,605,20,1.4189106531770175
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,752,95,1.4289883057595125
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,247,43,1.4990100239888484
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,631,8,1.5129706052764902
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,271,41,1.533919645528714
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,405,136,1.5390027150183057
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,507,102,1.553954910082944
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,259,60,1.571113954221797
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,591,50,1.591649923344186
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,240,51,1.629611649927819
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,10,1.6300000748957897
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,296,7,1.6310041487054507
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,224,12,1.6802663651952343
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,1.7146743054428801
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,948,15,1.7357958013147479
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,473,36,1.737921036566525
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,561,25,1.7423012077990097
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,701,90,1.7984383901844807
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,671,131,1.8187774300239494
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,416,60,1.8227118117966183
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,797,13,1.8232149687487837
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,1.8306780833309197
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,23,1.87420943824407
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,98,152,1.8896744154957197
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,576,27,1.9101452208713086
