req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,803,15,0.035606475889338185
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,150,43,0.03618690055496865
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,354,54,0.05159518340849267
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,754,36,0.060353114320776946
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,330,58,0.08153335455725053
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,200,4,0.08935295893436335
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,619,10,0.11268228271256175
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,144,54,0.18822292873950097
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,11,0.24135568035974497
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,9,0.2627734314825769
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,234,40,0.2905810289398625
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,377,51,0.3010887147796959
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,301,5,0.3551790273195965
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,500,48,0.4347583144917455
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,438,11,0.4643350304491256
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,669,39,0.47503586078635474
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,586,19,0.5077316212717897
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,739,33,0.5617186856902379
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,577,38,0.5628791412499834
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,477,64,0.5667292345339692
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,934,20,0.5818347739292906
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,160,103,0.5877236587581658
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,459,62,0.588477196017656
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,194,50,0.6240979818290415
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,353,55,0.6722982798024635
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,0.6747907874066761
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,410,6,0.6767422874599305
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,986,70,0.694169239140352
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,122,65,0.7038676974399083
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,29,0.8035256869172613
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,611,68,0.8434153014670431
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,19,0.8549902896679673
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,591,20,0.9207738838711177
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,246,110,1.0508598072613728
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,279,60,1.105154354144211
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,539,60,1.1450751776684975
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,184,109,1.1904167640829466
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,136,61,1.2149557917870757
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,733,21,1.2480607214183759
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,96,48,1.2636244912580863
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,474,47,1.2676458040564387
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,354,50,1.2927849812263914
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,32,1.332037415953069
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,436,9,1.3326170425827621
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,13,1.3448758518819326
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,240,48,1.351739778397898
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,671,9,1.4258746507316844
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,582,30,1.429152813230039
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,490,56,1.4739514407598353
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,106,48,1.486927814938921
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,1.5449746254015073
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,419,47,1.5682675170367033
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,738,13,1.630094331000198
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,448,85,1.6506764743460578
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,23,1.699221121258243
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,621,51,1.7426200421437499
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,680,51,1.7570449113364695
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,586,19,1.7721033017043086
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,21,1.8716713252655448
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,821,65,1.8867560773105252
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,54,50,1.9010640897505704
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,810,2,1.9125783982091638
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,1.9183574897506772
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,51,49,1.9211030934986328
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,339,151,1.938608809931075
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,18,1.9400687966664831
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,1.9630536694698386
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,332,119,1.996143065927991
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,601,11,1.997176781024812
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,31,2.0192723698737924
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,23,2.0768189423419514
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,289,93,2.096140992095741
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,2.114163563487015
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,220,94,2.124828492381925
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,589,44,2.141065326132341
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,164,30,2.1541498239905366
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,371,10,2.1663742250853213
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,570,47,2.212612012655557
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,20,2.235650506297482
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,597,8,2.255376166589662
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,569,51,2.27242800774774
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,869,45,2.277946029844291
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,22,2.3096677351388206
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,19,2.3188830443251596
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,717,15,2.339931175812293
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,2.360701880731708
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,623,48,2.387819196646168
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,25,2.4006242194816396
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,2.412608910237146
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,26,2.4255677133454334
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,581,23,2.457655797064162
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,488,9,2.5510209850868937
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,471,37,2.5634047615008204
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,20,2.5704675143212063
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,22,2.572874587606999
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,245,48,2.649011444643201
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,954,42,2.6614397568964443
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,22,2.723895904486451
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,522,17,2.7889178157539773
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,285,52,2.792369328928146
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,331,71,2.807112731921302
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,20,2.824753206951125
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,435,46,2.825551881697863
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,444,48,2.8412681706892817
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,522,14,2.8880955224814597
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,348,217,2.919953533411468
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,601,13,2.9576884170014917
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,12,2.984720815495656
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,3.001636155886944
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,18,3.0201357612762214
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,27,3.0410296094278477
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,692,77,3.0451821735114404
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,590,21,3.071041870034974
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,597,13,3.076416330385634
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,412,145,3.1899476127705606
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,947,33,3.1995277237969355
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,598,26,3.2418140161674214
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,53,41,3.250288005841284
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,228,38,3.262193675436975
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,749,76,3.2863487269497615
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,517,45,3.29302621615164
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,109,51,3.3303529215370276
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,176,45,3.353338319719623
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,3.462722608521318
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,595,22,3.5073611564779172
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,715,54,3.529588838480613
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,544,15,3.564036057738762
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,721,65,3.606409482010442
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,177,36,3.622736913367275
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,445,5,3.6478832814815676
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,3.6755142579168454
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,483,54,3.69512242979263
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,683,7,3.74302753551341
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,808,4,3.7541581813657188
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1024,3,3.758987697838956
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,425,41,3.767558564256346
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,266,89,3.7907184721758025
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,3.8609211258848752
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,659,10,3.8609501548591996
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,354,110,3.890381529529374
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,343,11,3.8918430457206443
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,207,104,3.9092650296834286
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,549,68,3.970621785543482
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,424,43,4.029794652370422
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,28,4.077009530846842
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,353,165,4.103197060866226
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,347,45,4.106156261981575
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,657,43,4.156330036984491
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,179,34,4.162420730290195
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,350,71,4.232980585104462
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,100,43,4.381881971281032
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,294,27,4.383062792634029
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1014,31,4.450878968780236
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,123,38,4.453968682034981
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,273,170,4.469648903063783
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,586,31,4.496545680557318
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,670,60,4.524836372591546
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,260,79,4.626323647465458
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,781,92,4.64908625214131
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,4.727760929740111
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,208,44,4.780983007855754
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,356,46,4.8065542600439715
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,588,20,4.8613050996969775
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,574,28,4.8717880520090855
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,404,41,4.876065244959604
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,409,48,5.006273024132623
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,198,129,5.039555153253206
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,17,5.061207763175446
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,421,46,5.081189245323625
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,305,7,5.108163143618305
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,622,50,5.111746496790293
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,117,50,5.1364352138217555
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,539,49,5.14499781325325
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,377,8,5.1755290073211775
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,332,42,5.327394076026337
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,577,26,5.3346533306414585
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,424,43,5.348647264413431
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,630,12,5.349509361962179
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,19,5.361056377345341
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,5.396499537070287
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,608,18,5.40581411752683
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,715,167,5.436716932356022
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,421,55,5.450393195770975
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,283,9,5.4632678341303915
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,606,43,5.472100012147241
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,267,60,5.478652318809885
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,447,44,5.499769661260478
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,590,17,5.5096180802507995
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,725,39,5.65136777649241
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,438,50,5.6624984709629285
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,191,64,5.748826850447497
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,454,196,5.8193301942383036
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,445,87,5.827565193935957
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,717,112,5.861528285881068
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,265,49,5.865824992898949
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,435,50,5.883483412763891
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,262,44,5.933275491888601
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,435,6,5.962864739155272
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,30,5.988042949550476
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,25,5.99951051221913
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,107,47,6.017320595510689
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,427,186,6.053900549256652
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,18,6.071216444639315
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,2,6.126037151891229
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,12,6.176222190206326
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,764,30,6.2458401685381855
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,582,14,6.287176507639225
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,365,50,6.28911950296086
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,6.310600341010774
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,397,176,6.3170686448041575
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,493,77,6.415977797174488
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,404,52,6.429475572033406
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,530,6,6.448971550704963
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,229,6,6.466699932497056
