req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,599,26,0.014244713905448259
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,651,72,0.1246403927836027
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,551,11,0.13539397919841673
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,597,24,0.16842469553839737
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,598,2,0.19892211993342626
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,279,43,0.23524788910343994
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,461,55,0.27264862425510555
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,594,101,0.3007618615830095
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,825,20,0.3879278485579551
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,376,52,0.39350824350464025
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,353,87,0.4553779693457768
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,350,51,0.5237688662717943
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,441,166,0.56424268136735
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,229,37,0.6425732707955532
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,165,27,0.6454388567843587
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,157,65,0.684031982416556
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,24,0.7874741093571865
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,261,47,0.8225417817842018
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,322,11,0.825201942429307
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,492,68,1.047018483318408
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,565,34,1.0860918248817342
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,429,91,1.1704200191672527
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,366,5,1.2265375027591365
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,180,183,1.228738336163804
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,222,136,1.26078434154415
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,333,30,1.298551061205918
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,414,47,1.43068705820715
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,639,37,1.5033216465711816
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,354,45,1.6093070090686443
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,445,44,1.6564580830690014
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,561,60,1.676985561491289
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,1.7580421747723585
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,194,56,1.7944016620906975
