req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,402,15,0.009618453903169361
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,21,0.019546892647850818
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,18,0.14870071427051793
3,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,0.14885927230258483
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,504,15,0.18788011669776097
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,24,0.22692927095143892
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,23,0.2481506910343006
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,594,17,0.3845164865841305
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,0.4127809492866101
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,0.448710329725138
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,621,42,0.5425596474140869
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,471,67,0.5668159373632815
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,165,140,0.589214936275773
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,604,37,0.5903024167548008
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,541,7,0.6637185808754457
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,24,0.7214136359119251
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,897,12,0.7482736246760119
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,878,9,0.807435335811978
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,323,6,0.8091265111183222
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,517,56,0.8185706941002773
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,0.8467546891172929
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,0.9036242811775802
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,230,5,0.9106123131213408
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,437,60,0.9156443151940168
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,283,18,1.0481883867419985
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,344,9,1.1114743802253524
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,288,61,1.1811312562582637
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,451,8,1.220365727098873
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,646,9,1.2210230643430553
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,773,45,1.2649411803490827
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,1.2905544527394133
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,899,3,1.3490171840330885
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,274,44,1.3543176194264348
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,1.4102101414731287
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,469,54,1.4532187212185526
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,110,93,1.4593719638100222
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1002,33,1.4845138707664183
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,654,66,1.5164052291341188
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,616,27,1.5599100552884009
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,904,14,1.618766966257374
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,500,6,1.631721018146484
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,25,1.6655071612737338
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,366,48,1.7996466767167525
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,33,1.8577294796076254
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,273,45,1.9178097276886232
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,450,10,1.9480401833496432
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,479,59,1.9616967822247586
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,366,143,1.9734728652021574
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,444,18,2.1020759752174416
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,20,2.1127575536098635
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,351,129,2.1399819019235706
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,569,23,2.191440992621855
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,339,9,2.2244746003021567
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,378,63,2.3050776393709795
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,183,11,2.3071007046904763
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,980,61,2.358236351393868
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,18,2.432022251096653
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,371,8,2.4421238779418983
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,780,95,2.462048888078627
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,23,2.540701556007316
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,895,44,2.5743918984786376
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,201,58,2.665388192693661
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,2.6792345800027406
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,508,63,2.6792567019894653
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,667,21,2.7447908116844792
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,191,64,2.760969953209037
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,427,32,2.7823542606757425
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,349,45,2.7873372778243137
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,2.805298195985679
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,425,77,2.85183497751371
