req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,285,6,0.018176886007395827
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,17,0.049214519828947506
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,664,55,0.05127580837310203
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,588,18,0.13655884631802867
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,496,66,0.1479909578257594
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,167,49,0.19023679869045423
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,603,24,0.2061651109876826
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,21,0.2565452029496681
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,16,0.25862040879001713
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,21,0.3439872735716866
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,20,0.3451919212075509
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,848,17,0.36388196080507695
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,290,49,0.4220429201223132
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,451,51,0.5503979882572821
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,59,96,0.5522673382206024
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,695,66,0.560730709220131
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,266,55,0.6521648252157729
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,600,23,0.7006992706026887
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,114,55,0.7338082899945523
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,699,15,0.7697811937778738
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,594,23,0.7941088106821242
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,277,102,0.8400453186926922
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,533,6,0.8887054397713641
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,356,40,0.8899658477523288
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,365,45,0.8926074518853474
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,350,146,0.9454224381866327
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,272,10,0.9764503078392034
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,590,51,1.044244799172855
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,351,11,1.0912197441017721
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,290,47,1.1122380580798643
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,573,60,1.1213021853115852
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,219,71,1.1603462500698745
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,461,51,1.180035538177946
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,19,1.1893718330431662
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,31,1.247599573783793
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,16,1.2941331297520546
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,1.3111676996830155
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,436,6,1.3385523427013302
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,1.3454111710922727
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,239,39,1.3816916922489235
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,485,109,1.3938619538586892
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,300,5,1.4005614677183345
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,381,33,1.4159230034178671
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,594,23,1.4385443621308243
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,353,48,1.446554632768857
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,19,1.4765686452732654
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,260,37,1.5042988760882638
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,395,39,1.5519291275352765
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,17,1.5688234349851604
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,580,33,1.6162039411595304
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,384,53,1.6378151291330514
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,579,31,1.6602938580211577
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,1.6656353788697207
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,405,4,1.6766726094301738
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,23,1.7404210230364734
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,465,43,1.767083660057978
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,11,1.825579169046807
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,591,43,1.8696769012144925
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,11,1.8842187941608701
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,21,1.8908816423977337
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,624,55,1.9515093775232626
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,525,8,1.9594787664957902
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1017,133,1.9790297719111702
