req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,700,19,0.05011336261062649
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,400,46,0.9827125849742657
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,635,37,1.3566478767682244
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,207,139,1.49568549354393
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,16,1.9812871328140136
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,197,8,2.3468036209177923
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,601,26,2.6037981092919216
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,498,52,2.673918381481588
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,19,2.8503026350256255
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,321,131,2.9808019122201657
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,951,61,3.0123127992652377
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,282,39,3.9515214981770463
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,351,6,3.952190355293339
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,914,11,4.11682230389776
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,123,49,4.615986700921326
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,878,159,5.087148268905106
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,21,5.686094307485701
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,225,47,5.821945992885791
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,20,5.870378638411111
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,580,20,6.149123728181715
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,6.155300739415526
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,710,46,6.208880435181863
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,336,46,6.348270370716236
