req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,594,5,0.6871657000648734
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,611,21,0.7687357070425227
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,614,20,0.8807450141570361
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,626,58,0.8904129530575844
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,607,21,1.3055861015055847
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,684,126,1.5345471848947523
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,642,9,1.6326154510872937
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,924,38,1.7863836471956218
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,738,11,2.2888717431292838
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,293,41,2.3430951804933486
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,462,56,2.366122471478971
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,586,54,2.743979678805264
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,267,12,2.9099541708371146
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,317,71,3.165640769984124
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,316,10,3.269003777659818
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,390,137,3.3078824153002118
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,507,23,3.3095215777074194
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,453,104,3.3175673738120803
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,520,50,3.4342889994419923
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,362,105,3.4945812650951646
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,578,13,3.529355806852319
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,884,90,3.5553083265673857
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,775,34,3.5946402302117098
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,458,182,3.604692809370602
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,230,50,3.625859444237345
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,3.7940866689911172
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,392,54,3.819839794091235
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,481,61,3.835783502136314
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,452,9,3.842735250539996
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,13,3.8441897303374675
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,422,6,3.847489114964653
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,165,27,3.8645693918760564
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,193,54,3.8714378597594896
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,916,59,3.873462070937835
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,619,21,3.8838022597292747
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,694,69,3.8959699218359845
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,213,136,3.923867444107148
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,428,49,3.9489617920171716
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,22,4.014707699066803
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,846,86,4.017418537485079
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,318,7,4.031076741182849
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,18,4.045658954113467
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,25,4.0652297508834865
