req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,874,8,0.09641288321384778
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,400,8,0.1792099613793563
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,694,12,0.2247100525524237
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,578,35,0.39649769591137973
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,276,35,0.4592864710814659
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,239,35,0.5140189797972039
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,438,40,0.5873548838144838
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,357,18,0.8141987359586267
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,131,48,0.8421043553688667
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,1.2037913303805103
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,16,1.2421191119148745
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,581,46,1.3088177574121618
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,646,5,1.318609665167092
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,30,1.36295552620459
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,384,9,1.5366025283614748
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,11,1.5456033318600015
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,1.5568958672560806
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,254,226,1.6895357395865673
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,145,41,1.7003719049985433
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,10,1.7289456445020335
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,146,66,1.7422772854170487
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,490,14,1.8086198369839934
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,15,1.8915982427767153
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,805,56,2.024304386329312
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,343,9,2.2926486954413905
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,519,43,2.3262171826309297
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,619,8,2.4050310794393903
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,760,56,2.4445919773289804
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,19,2.544657731798905
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,478,65,2.9575935647110696
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,472,10,3.0120498641319715
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,594,23,3.1143712360051534
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,285,56,3.1163075303677013
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,171,55,3.218254321314007
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,652,91,3.279246223300747
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,513,8,3.5273835244970853
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,256,8,3.6567821372489373
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,301,62,3.6785093292885596
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,165,48,3.831209456242568
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,284,55,3.8385287145367153
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,447,17,3.8463893993416876
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,213,62,3.955987801241234
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,24,4.3984487971650665
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,740,23,4.585425008762245
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,738,35,4.616616146267671
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,676,48,4.752728681311846
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,29,5.114427627663909
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,967,144,5.218971613200707
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,515,12,5.22107744199185
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,448,9,5.3085852933996485
