req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,998,29,0.08159288022001152
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,203,49,0.13216094938284112
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,205,8,0.14838821244830608
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,252,51,0.21267005286984975
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,115,45,0.28110591992446915
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,70,0.3159233068885311
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,0.38896787866613564
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,580,33,0.4143070772716813
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,11,0.5069025827259817
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,17,0.601463764738482
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,610,31,0.6775599418241126
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,242,139,0.7423088454595534
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,367,41,0.7984184009016115
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,583,14,0.8010809173505467
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,679,14,0.8030586627228373
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,83,43,0.884853353636664
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,686,31,0.9740117093182848
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,395,48,0.9817337221630986
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,646,197,1.0787800568266501
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,643,21,1.0820196235960649
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,612,19,1.0951548171830987
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,345,58,1.1491410990900741
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,23,1.1624156179084393
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,114,51,1.193739770679886
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,11,1.2218525612287343
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,457,48,1.2356935831383107
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,660,15,1.3110389612579072
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,582,51,1.3333958961287233
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,21,1.3658351236470039
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,811,72,1.385377328039595
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,685,11,1.4133644012951467
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,101,41,1.4469021682342162
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,241,51,1.4663838059295098
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,330,57,1.498430999964923
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,229,4,1.5588088614527618
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,280,6,1.5947731411400066
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,279,130,1.6223372712196533
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,34,1.6886712736394263
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,24,1.705970425744803
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,894,90,1.7112155304959302
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,1.7223918327305072
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,529,10,1.7429684414175464
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,190,42,1.7497268978704033
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,586,33,1.7524599544613737
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,362,146,1.7743870626224558
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,564,46,1.796532599242708
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,752,194,1.81617533848206
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,607,16,1.864962133544603
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,609,10,1.870077384076086
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,367,10,1.9049008759476487
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,847,49,1.9223377913853135
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,528,39,1.942318236854383
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,360,100,1.979084571878886
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,214,48,2.001773641243803
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,48,2.020613822996336
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,31,2.0259534798340577
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,355,45,2.1073869123398628
