req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,207,36,0.041675660565910856
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,10,0.045459031270254996
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,810,32,0.10043440652809205
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,399,20,0.16519843484601626
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,791,42,0.1893227432217741
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,21,0.21038512921900387
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,619,24,0.2548940707696854
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,586,10,0.3367075814951783
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,289,43,0.34174132628991805
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,267,53,0.3516657615540905
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,21,0.39812462141883365
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,549,57,0.41855439025866814
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,713,255,0.42474159530853745
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,616,41,0.47158204843522816
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,822,32,0.47493361749393126
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,778,3,0.48171392034878324
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,703,31,0.5818355027078888
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,184,3,0.5962229572632756
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,366,203,0.5971252271758986
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,239,91,0.6308765303492913
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,557,21,0.7801633586012691
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,150,50,0.8723520680026857
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,428,62,0.9075762196436877
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,209,155,0.91549706787171
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,438,9,0.9460216712650266
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,442,96,0.9789431730066629
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,22,0.9977800251824108
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,322,47,1.008575218785327
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,28,1.119232837515949
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,10,1.155959229692106
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,804,16,1.2272969306327917
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,473,141,1.2330995214579203
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,10,1.2475327744310247
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,544,12,1.2948709476179447
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,875,54,1.3287037375105142
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,636,8,1.3297081644929316
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,623,32,1.378038690770959
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,209,42,1.383999825130831
