req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
0,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,550,18,0.034516947463990234,http://10.0.0.4:8000
1,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,330,11,0.05172239441272741,http://10.0.0.4:8000
2,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,503,61,0.14705842213991338,http://10.0.0.4:8000
3,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,648,26,0.15567865436899175,http://10.0.0.2:8000
4,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,343,86,0.22674858125464736,http://10.0.0.1:8000
5,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,276,51,0.2731188752346931,http://10.0.0.1:8000
6,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,473,13,0.4191579811176182,http://10.0.0.3:8000
7,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,318,54,0.5420117854630244,http://10.0.0.4:8000
8,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,282,70,0.5629088479406283,http://10.0.0.2:8000
9,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,719,76,0.613070924089447,http://10.0.0.2:8000
10,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,845,58,0.6219584914496459,http://10.0.0.3:8000
11,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,540,65,0.7727960796962562,http://10.0.0.1:8000
12,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,115,60,0.8759336027356662,http://10.0.0.2:8000
13,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,566,28,0.907025032129683,http://10.0.0.3:8000
14,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,470,85,0.9179983367883513,http://10.0.0.1:8000
15,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,303,69,1.0119074668631567,http://10.0.0.4:8000
16,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,607,21,1.0836755360720318,http://10.0.0.4:8000
17,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,557,17,1.1647050161594579,http://10.0.0.3:8000
18,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,566,27,1.1682911850827522,http://10.0.0.1:8000
19,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,402,66,1.2047040448042046,http://10.0.0.4:8000
20,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,373,45,1.29078596968071,http://10.0.0.2:8000
21,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,702,15,1.414641701517271,http://10.0.0.3:8000
22,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,603,19,1.4355318866272033,http://10.0.0.2:8000
23,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,619,27,1.531103746568763,http://10.0.0.4:8000
24,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,158,128,1.6544120449678823,http://10.0.0.2:8000
25,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,54,101,1.878775058010021,http://10.0.0.2:8000
26,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,697,16,1.9062709003912246,http://10.0.0.2:8000
27,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,606,6,2.0375254882386287,http://10.0.0.4:8000
28,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,452,78,2.050040994189654,http://10.0.0.2:8000
29,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,574,33,2.060058005528839,http://10.0.0.1:8000
30,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,477,71,2.0640411657168936,http://10.0.0.1:8000
31,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,693,3,2.0920586116329423,http://10.0.0.3:8000
32,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,721,47,2.1313475792499785,http://10.0.0.3:8000
33,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,584,18,2.138565491085545,http://10.0.0.3:8000
34,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,554,19,2.151539359445248,http://10.0.0.2:8000
35,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,607,25,2.172861884137745,http://10.0.0.3:8000
36,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,268,77,2.1860968980539,http://10.0.0.2:8000
37,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,721,23,2.204212732236781,http://10.0.0.4:8000
38,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,406,11,2.276448225525368,http://10.0.0.2:8000
39,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,591,18,2.2792422424416694,http://10.0.0.1:8000
40,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,566,143,2.308356386371999,http://10.0.0.3:8000
41,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,207,3,2.3134359717882274,http://10.0.0.1:8000
42,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,607,8,2.3198814205849945,http://10.0.0.2:8000
43,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,621,24,2.3413377935751987,http://10.0.0.4:8000
44,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,386,94,2.3879579174578476,http://10.0.0.3:8000
45,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,504,37,2.401816732279897,http://10.0.0.3:8000
46,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,552,10,2.425608501152047,http://10.0.0.1:8000
47,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,274,114,2.6445917133023613,http://10.0.0.2:8000
48,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,566,26,2.666620721924552,http://10.0.0.1:8000
49,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,267,48,2.6810212003769798,http://10.0.0.3:8000
50,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,601,18,2.7105762681730092,http://10.0.0.2:8000
