req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,836,91,0.1104911904700418
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,992,128,0.1923284684206446
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,622,52,0.4150432058643444
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,955,57,0.4209501470365793
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,353,71,0.8474998515609086
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,978,52,0.870464065788925
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,968,57,0.9889722455685784
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,753,57,1.0595805459332093
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,809,133,1.5863393206364873
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,852,52,1.8910276731228857
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,862,57,1.8984816318633608
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,807,79,1.9646854180755864
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,434,52,2.067158952640404
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,440,65,2.10201231441935
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,818,57,2.2337261148452434
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,698,79,2.3461876769764967
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,764,57,2.6495608340128776
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,422,67,2.955101019702503
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,633,90,3.169928646418185
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,660,57,3.201955784003901
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,647,52,3.2402899766085107
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,567,73,3.268287727494742
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,758,57,3.444561443636053
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,607,57,3.5783906928338727
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,753,52,3.609655085994479
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1000,57,3.65008921951838
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,596,79,3.666034007948278
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,562,81,3.698403499420363
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,573,60,3.749948418065959
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,615,121,4.0175634951588055
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,535,60,4.036771064667381
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,930,57,4.289830590070979
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,621,57,4.369679530863418
