req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,836,91,0.0138458669306499
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,992,128,0.1415744276993746
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,622,52,0.1715172339315122
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,955,57,0.2311073959657093
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,353,71,0.3063928079129017
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,978,52,0.3247673585307497
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,968,57,0.3792134949111499
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,753,57,0.4383536643727605
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,809,133,0.4628301804669514
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,852,52,0.4898652919081832
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,862,57,0.6480676792124234
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,807,79,0.6607606721369879
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,434,52,0.6871882106264909
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,440,65,0.7545458593775389
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,818,57,0.928756032364586
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,698,79,0.984562859776726
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,764,57,1.0036962577663562
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,422,67,1.0726194196900674
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,633,90,1.094000457267597
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,660,57,1.2015984246741431
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,647,52,1.2166718223419903
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,567,73,1.287708251262755
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,758,57,1.294317931731921
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,607,57,1.3568941285362544
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,753,52,1.3720403279046336
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,962,57,1.385455304317488
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,701,57,1.4052908187865782
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1000,57,1.5140440137599098
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,596,79,1.5235862895628145
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,562,81,1.6701059017543725
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,573,60,1.8104939282408172
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,666,57,1.834169143556192
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,615,121,1.8364578087322367
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,535,60,1.9221979378752363
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,656,57,1.9232967197691533
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,930,57,1.9466020731440836
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,870,52,2.1336609911181936
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,621,57,2.186189203742028
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,809,57,2.219046023721305
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,693,57,2.2563132352386512
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,582,57,2.3223175807645453
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,934,57,2.3366136442943835
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1019,178,2.385542400289344
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,872,52,2.4121356544885217
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,836,55,2.4454128704598594
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,856,57,2.495059581899416
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,918,57,2.519469152594178
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,410,65,2.5218646285151096
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,906,81,2.526285646706684
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,917,86,2.698314409739954
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,959,57,2.7325912000523798
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,846,82,2.7390768220843302
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,588,52,2.793717734438812
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,741,57,2.8271664479765883
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,950,57,2.8272812570262023
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,951,57,2.858075303969241
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,387,57,2.920396882196957
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,938,52,2.9449795704092856
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,858,59,3.3436996522807747
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,374,52,3.571078321091628
