prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
772,57,0.0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,0.0
1660,57,0.1605134547188366,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1.0
1108,69,0.17940928867300412,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,2.0
2862,25,0.18145319903447862,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,3.0
836,91,0.2635023989033584,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4.0
1572,73,0.39325774056083673,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,5.0
1385,90,0.3990687486962481,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,6.0
1923,68,0.3995839169174837,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,7.0
992,128,0.5939442590219626,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,8.0
1666,67,0.8465085526119736,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,9.0
3707,28,0.9297635366689513,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,10.0
1749,79,0.9363165658431921,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,11.0
2596,129,1.0908681497154096,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,12.0
1115,65,1.1118548290967607,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,13.0
622,52,1.1570946449325028,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,14.0
2432,52,1.1682026104836545,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,15.0
2444,57,1.1852780343892482,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,16.0
1221,69,1.3203616235062727,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,17.0
1048,79,1.330765563071788,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,18.0
2351,95,1.336286020800429,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,19.0
1425,90,1.3505118157165419,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,20.0
955,57,1.4185117859165002,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,21.0
2551,234,1.542006883809637,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,22.0
353,71,1.5692850969991357,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,23.0
1606,52,1.7305293977411567,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,24.0
1617,57,1.7478618470065854,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,25.0
978,52,1.7491804988526982,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,26.0
968,57,1.8067877045027863,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,27.0
753,57,2.115117561164585,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,28.0
1381,52,2.115408111571356,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,29.0
1304,70,2.2245209643293498,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,30.0
1100,90,2.3234086777721488,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,31.0
2545,90,2.3396236254730756,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,32.0
1763,428,2.4346671335339867,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,33.0
3410,86,2.499672199541079,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,34.0
2121,69,2.505092082128915,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,35.0
1025,67,2.578321959650743,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,36.0
1385,292,2.634901063861489,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,37.0
809,133,2.7670232738325833,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,38.0
2842,465,2.7835734720028604,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,39.0
