req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,836,91,0.1223392317708242
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,992,128,0.202393392778793
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,622,52,0.2290115888045952
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,955,57,0.2837157927552509
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,353,71,0.6330031521149853
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,978,52,0.6631427183053404
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,968,57,0.8598663871885207
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,753,57,0.9109477143857666
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,809,133,0.9284574570763204
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,852,52,1.4013350801202251
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,862,57,1.4531490927794566
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,807,79,1.456006861116242
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,434,52,1.477413459862758
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,440,65,1.753429548095886
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,818,57,1.8394183445637835
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,698,79,1.9454208392170933
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,764,57,1.9480457763499557
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,422,67,2.095823898869773
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,633,90,2.39170419966582
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,660,57,2.4052217073141438
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,647,52,2.426326215063473
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,567,73,2.4308507174721945
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,758,57,2.610295408030855
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,607,57,2.713763499346064
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,753,52,2.754851991316725
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,962,57,2.897926800005272
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,701,57,2.9744791101428767
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1000,57,3.0074825595456263
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,573,60,3.0487645937384125
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,666,57,3.059926743580132
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,535,60,3.080614775819728
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,656,57,3.1100561356550407
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,930,57,3.1410272881257355
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,934,79,3.187786778863047
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,870,52,3.189723941463067
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,621,57,3.267336875757649
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,809,57,3.3633695889183906
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,693,57,3.4751188670307025
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,582,57,3.5064663817867574
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,934,57,3.516148861753573
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1019,178,3.517660670683883
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,872,52,3.5247716674470904
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,836,55,3.5951997196759757
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,856,57,3.676956371349972
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,918,57,3.713635776767129
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,410,65,3.8210954805314095
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,906,81,3.91470001174184
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,917,86,3.944811356971647
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,959,57,3.958185442832704
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,846,82,4.279243586295302
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,588,52,4.288950969403891
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,741,57,4.454860628720585
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,950,57,4.507648335922706
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,951,57,4.575174542779158
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,387,57,4.678347878416771
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,938,52,4.706441098113625
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,858,59,4.794867302012966
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,374,52,4.947162050826355
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,660,82,4.948519335170636
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,819,57,5.03975133819478
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,579,57,5.041620902132213
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,646,71,5.084830739435422
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,552,57,5.141195355145695
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1006,64,5.253948815978847
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,993,61,5.262645250237786
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,702,57,5.329430133030456
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,609,61,5.363066882336751
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,691,81,5.38455301934211
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,649,52,5.484989558892659
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,884,79,5.499518306190232
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,856,90,5.64726802345282
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,908,57,5.700655248638697
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,831,72,5.811450470315118
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,1016,56,5.931573326263168
