prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
772,57,0.0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,0.0
1660,57,0.2225333419404816,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1.0
1108,69,0.24873023045639403,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,2.0
2862,25,0.2515638757988509,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,3.0
836,91,0.365315602607966,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4.0
1572,73,0.5452063778968433,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,5.0
1385,90,0.5532626686463108,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,6.0
1923,68,0.5539768898069848,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,7.0
992,128,0.8234350267897489,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,8.0
1666,67,1.173586211348525,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,9.0
3707,28,1.2890096184881545,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,10.0
1749,79,1.2980946355948617,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,11.0
2596,129,1.512362533083726,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,12.0
1115,65,1.5414581369827642,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,13.0
622,52,1.604177909754051,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,14.0
2432,52,1.6195778193789943,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,15.0
2444,57,1.643250919888968,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,16.0
1221,69,1.830528694080434,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,17.0
1048,79,1.8449525530953457,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,18.0
2351,95,1.8526060293073399,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,19.0
1425,90,1.8723284487767091,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,20.0
955,57,1.966602543412304,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,21.0
2551,234,2.1378142147053127,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,22.0
353,71,2.175632302627332,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,23.0
1606,52,2.3991788780582275,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,24.0
1617,57,2.4232083145051964,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,25.0
978,52,2.425036472790653,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,26.0
968,57,2.5049022012781617,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,27.0
753,57,2.9323658898715386,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,28.0
1381,52,2.932768704409012,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,29.0
1304,70,3.084041056097089,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,30.0
1100,90,3.221137434639468,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,31.0
2545,90,3.2436175844038475,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,32.0
1763,428,3.3753844167581177,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,33.0
3410,86,3.4655064230843715,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,34.0
2121,69,3.473020463494933,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,35.0
1025,67,3.5745452198050485,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,36.0
1385,292,3.6529856045445745,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,37.0
809,133,3.8361577690271775,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,38.0
2842,465,3.8591027047963333,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,39.0
852,52,3.8672054741462785,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,40.0
1384,57,3.9299360919243433,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,41.0
862,57,4.062276160351172,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,42.0
1257,69,4.124449034923504,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,43.0
807,79,4.132536311406623,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,44.0
434,52,4.139895423148926,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,45.0
3088,180,4.248066619327352,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,46.0
1326,90,4.327808404880253,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,47.0
2941,22,4.349420954102382,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,48.0
440,65,4.377292621522174,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,49.0
818,57,4.387223549157576,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,50.0
698,79,4.456011877864567,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,51.0
764,57,4.5790407333290295,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,52.0
1969,57,4.70718223484604,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,53.0
2592,198,4.795197211283972,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,54.0
422,67,4.919372538893551,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,55.0
1472,57,4.973876444387064,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,56.0
1929,242,4.9966044800206575,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,57.0
1609,129,5.070939255051321,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,58.0
633,90,5.1461881092247115,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,59.0
1686,61,5.200769479052353,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,60.0
1179,69,5.237456587696082,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,61.0
1379,89,5.239641081918534,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,62.0
1637,125,5.306353366470854,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,63.0
1655,52,5.4649693370344075,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,64.0
1575,67,5.589578464915112,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,65.0
2145,57,5.849641727454651,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,66.0
2132,70,5.916152604738236,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,67.0
2052,59,6.004570395713641,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,68.0
1212,62,6.042032147698664,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,69.0
660,57,6.0505532244529086,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,70.0
647,52,6.105506423084372,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,71.0
1790,57,6.173411658382287,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,72.0
567,73,6.202584726615455,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,73.0
1920,705,6.279599767606998,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,74.0
1282,89,6.443700213026919,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,75.0
1258,93,6.45234523271577,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,76.0
758,57,6.489667548899361,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,77.0
607,57,6.510846297850366,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,78.0
753,52,6.60738235104254,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,79.0
3180,31,6.6141837195791116,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,80.0
962,57,6.717443676973726,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,81.0
701,57,6.773264476147441,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,82.0
1000,57,6.869242786133885,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,83.0
3095,182,6.918959395778195,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,84.0
596,79,7.009732102511136,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,85.0
1547,447,7.079031695823381,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,86.0
562,81,7.110125879542961,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,87.0
573,60,7.1452172229036215,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,88.0
1234,94,7.176807178361629,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,89.0
666,57,7.212332321993416,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,90.0
615,121,7.30332192886192,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,91.0
1636,124,7.389710154283133,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,92.0
535,60,7.460497062810664,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,93.0
1323,427,7.974736298495901,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,94.0
2848,20,8.149743722161256,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,95.0
1052,77,8.465782712542767,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,96.0
656,57,8.484389645600672,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,97.0
930,57,8.51839648828352,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,98.0
934,79,8.60241430508037,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,99.0
870,52,8.623933897101544,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,100.0
621,57,8.64480278871603,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,101.0
809,57,8.699089794073979,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,102.0
