req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,29,0.04152508441365858
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,724,91,0.05536573034526515
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,26,0.07459218224903565
3,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,600,43,0.08380830872794137
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,470,44,0.10159160907815974
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,291,7,0.15593677128744896
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,461,8,0.2163719271813662
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,633,55,0.28571874581230905
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,192,60,0.2929557842162587
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,703,81,0.3379783239313432
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,16,0.35517822361863444
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,631,61,0.42411828688678954
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,25,0.45993699131344346
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,479,4,0.47686021314817134
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,723,19,0.4911874943271343
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,347,46,0.49792244409574227
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,22,0.5473211908856487
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,569,12,0.5510655708149457
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,2,0.5850523769289957
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,499,50,0.6169678441747499
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,239,183,0.6264476717320733
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,639,11,0.6431680223263063
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,327,42,0.668650865437356
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,884,61,0.6885175963250828
