req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,21,0.10653640979003756
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,483,20,0.267365171115457
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,632,58,0.29912270975067096
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,28,0.38316041198868
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,294,6,0.4186671540657189
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,629,5,0.45585097552741466
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,612,33,0.5267669927604279
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,709,21,0.5315368776661399
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,615,65,0.628911783200231
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,317,45,0.6821390524738761
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,602,21,0.7244181610890903
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,426,53,0.842837489974291
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,106,39,0.9334529916090035
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,11,0.9335066790328882
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,398,51,0.9371786782833408
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,516,45,0.951276803276401
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1002,75,0.970902080244055
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,130,19,1.084331431802656
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,1.129267079113085
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,559,11,1.2182040618911045
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,123,52,1.3483946663418906
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,353,6,1.3608663343374423
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,389,41,1.420749574020613
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,293,162,1.4226039403004789
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,417,169,1.4259624382965754
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,30,1.4754396361293531
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,454,52,1.5089861412410719
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,645,49,1.5818671682106817
