req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,27,0.1477688353504806
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,158,109,0.16185515898826752
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,361,35,0.18297726854960147
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,586,18,0.2574230708019713
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,291,47,0.3227086468083109
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,354,59,0.3265328297162596
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,24,0.3430666237846883
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,60,37,0.3571388162595354
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,633,36,0.4062845472414643
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,756,10,0.4448267035200905
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,701,11,0.5361876401121424
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,13,0.5635930036661049
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,0.6582512720257747
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,29,0.6747632877380266
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,377,71,0.6844077325858762
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,14,0.6943927721890946
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,202,3,0.7474976464330826
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,613,26,0.7523511658221617
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,24,0.756949230585803
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,0.8772659914818698
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,15,0.8983609979730369
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,608,3,0.9328199797796601
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,27,0.9620617060799453
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,674,36,0.9865181762545678
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,375,78,0.9946679845151317
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,947,63,0.9954012926713675
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,602,55,1.0969331560329958
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,22,1.1086002634454961
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,954,7,1.112155372989935
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,524,11,1.2242214070180883
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,385,44,1.2321600116335132
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,240,50,1.3418467949091675
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,10,1.3432081090357146
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,22,1.3781244732041311
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,407,8,1.4544201940982955
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,9,1.4757082795212226
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,19,1.4885289458537851
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,309,51,1.5014782586741262
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,530,49,1.5061480917578718
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,601,17,1.5318785919594564
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,493,78,1.5417903779105997
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,631,28,1.5455179274914261
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,497,40,1.561139308388315
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,572,31,1.6251607494693978
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,1.6778860980555865
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,146,48,1.685889568453488
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,473,195,1.7013318265678317
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,19,1.7194658702465158
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,390,8,1.7336978900255147
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,345,40,1.7848873167415427
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,835,42,1.8173139321264897
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,252,20,1.8192570805914274
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,360,52,1.845609396158162
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,614,23,1.9316290434436711
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,390,37,2.006868094579822
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,598,16,2.0352582385357274
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,2.0427451412818165
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,434,6,2.069007006859802
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,403,49,2.074090690531789
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,437,38,2.1321574156467697
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,546,16,2.278305321719369
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,20,2.287839516184789
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,671,54,2.3078624271197934
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,385,39,2.3326859104514526
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,382,173,2.338099552402911
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,306,29,2.341424853245999
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,815,12,2.380650709702574
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,570,21,2.3926966921816315
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,28,2.3982438148083864
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,14,2.4278246488987247
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,353,48,2.454771464677589
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,853,31,2.456297434975293
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,757,45,2.4652364607633905
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,466,240,2.5353409437056946
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,536,7,2.5986522605307543
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,733,6,2.627983443709516
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,680,49,2.6365586459708603
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,635,3,2.659314620858831
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,25,2.685788076881761
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,22,2.7427170665415916
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,166,52,2.755458144947107
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,666,11,2.810782399829881
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,503,4,2.8803066666325563
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,30,2.906327926212407
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,515,12,2.923382833589653
