req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,207,36,0.041675660565910856,http://10.0.0.3:8000
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,10,0.045459031270254996,http://10.0.0.4:8000
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,810,32,0.10043440652809205,http://10.0.0.4:8000
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,399,20,0.16519843484601626,http://10.0.0.3:8000
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,791,42,0.1893227432217741,http://10.0.0.1:8000
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,21,0.21038512921900387,http://10.0.0.1:8000
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,619,24,0.2548940707696854,http://10.0.0.2:8000
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,586,10,0.3367075814951783,http://10.0.0.1:8000
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,289,43,0.34174132628991805,http://10.0.0.4:8000
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,267,53,0.3516657615540905,http://10.0.0.3:8000
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,21,0.39812462141883365,http://10.0.0.4:8000
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,549,57,0.41855439025866814,http://10.0.0.1:8000
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,713,255,0.42474159530853745,http://10.0.0.3:8000
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,616,41,0.47158204843522816,http://10.0.0.3:8000
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,822,32,0.47493361749393126,http://10.0.0.1:8000
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,778,3,0.48171392034878324,http://10.0.0.2:8000
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,703,31,0.5818355027078888,http://10.0.0.1:8000
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,184,3,0.5962229572632756,http://10.0.0.1:8000
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,366,203,0.5971252271758986,http://10.0.0.1:8000
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,239,91,0.6308765303492913,http://10.0.0.1:8000
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,557,21,0.7801633586012691,http://10.0.0.4:8000
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,150,50,0.8723520680026857,http://10.0.0.4:8000
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,428,62,0.9075762196436877,http://10.0.0.2:8000
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,209,155,0.91549706787171,http://10.0.0.3:8000
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,438,9,0.9460216712650266,http://10.0.0.4:8000
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,442,96,0.9789431730066629,http://10.0.0.4:8000
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,22,0.9977800251824108,http://10.0.0.4:8000
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,322,47,1.008575218785327,http://10.0.0.4:8000
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,28,1.119232837515949,http://10.0.0.4:8000
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,10,1.155959229692106,http://10.0.0.3:8000
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,804,16,1.2272969306327917,http://10.0.0.4:8000
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,473,141,1.2330995214579203,http://10.0.0.4:8000
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,10,1.2475327744310247,http://10.0.0.2:8000
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,544,12,1.2948709476179447,http://10.0.0.2:8000
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,875,54,1.3287037375105142,http://10.0.0.3:8000
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,636,8,1.3297081644929316,http://10.0.0.2:8000
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,623,32,1.378038690770959,http://10.0.0.1:8000
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,209,42,1.383999825130831,http://10.0.0.1:8000
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,645,32,1.3885478714801747,http://10.0.0.1:8000
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,820,62,1.3936806828312314,http://10.0.0.1:8000
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,279,58,1.4149478169140375,http://10.0.0.1:8000
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,683,52,1.4210185481176536,http://10.0.0.2:8000
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,549,4,1.4260039018607937,http://10.0.0.3:8000
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,808,10,1.6086578262374294,http://10.0.0.2:8000
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,318,44,1.6886524920548414,http://10.0.0.2:8000
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,225,46,1.6989838637733785,http://10.0.0.4:8000
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,22,1.797369016164878,http://10.0.0.1:8000
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,133,62,1.8021947538801388,http://10.0.0.1:8000
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,403,48,1.8299983631420704,http://10.0.0.3:8000
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,1.8401601278636348,http://10.0.0.3:8000
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,613,12,1.9512844978254553,http://10.0.0.4:8000
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,353,42,1.9970022058031462,http://10.0.0.3:8000
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,106,53,2.0091814050382135,http://10.0.0.4:8000
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,640,63,2.041416489042198,http://10.0.0.3:8000
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,7,2.0613578040615153,http://10.0.0.2:8000
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,24,2.0723025012067207,http://10.0.0.1:8000
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,2.078666523125027,http://10.0.0.2:8000
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,6,2.0790267230059833,http://10.0.0.4:8000
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,715,48,2.0816373469398006,http://10.0.0.3:8000
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,503,10,2.084022829839909,http://10.0.0.2:8000
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,20,2.1260107736546416,http://10.0.0.1:8000
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,430,62,2.1854655595373913,http://10.0.0.2:8000
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,158,51,2.1855162103794425,http://10.0.0.3:8000
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,574,14,2.22185242909726,http://10.0.0.4:8000
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,429,61,2.2508119440504872,http://10.0.0.3:8000
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,508,55,2.270488569813233,http://10.0.0.3:8000
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,670,95,2.2864588125113476,http://10.0.0.2:8000
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,600,39,2.3093759396835405,http://10.0.0.3:8000
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,984,78,2.3210081981041553,http://10.0.0.3:8000
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,373,143,2.340158027481941,http://10.0.0.4:8000
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,596,16,2.3508292707996072,http://10.0.0.2:8000
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,317,53,2.367626400665394,http://10.0.0.1:8000
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,457,28,2.4565393466613155,http://10.0.0.3:8000
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,2.4604012089543548,http://10.0.0.4:8000
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,175,41,2.5127759695736733,http://10.0.0.3:8000
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,23,2.527052681134074,http://10.0.0.3:8000
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,125,41,2.55232066208944,http://10.0.0.3:8000
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,284,178,2.5571274376715647,http://10.0.0.3:8000
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,409,47,2.5850202470338846,http://10.0.0.4:8000
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,419,42,2.6355159140739706,http://10.0.0.1:8000
