req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,597,5,0.0053174472625819,http://10.0.0.11:8000
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,0.0488884626482654,http://10.0.0.5:8000
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,14,0.0795494230932407,http://10.0.0.11:8000
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,757,48,0.0795526551246303,http://10.0.0.11:8000
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,292,11,0.0878533944142958,http://10.0.0.7:8000
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,935,14,0.0902052811234676,http://10.0.0.4:8000
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,270,70,0.0906153342768354,http://10.0.0.11:8000
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,745,119,0.1035970818087021,http://10.0.0.10:8000
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,979,148,0.1162306835777687,http://10.0.0.10:8000
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,195,106,0.120757449241207,http://10.0.0.8:8000
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,52,37,0.1368741256787489,http://10.0.0.10:8000
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,0.1472972172193914,http://10.0.0.9:8000
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,506,4,0.1688892396913858,http://10.0.0.11:8000
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,909,137,0.173876904658502,http://10.0.0.2:8000
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,556,13,0.23336942402152,http://10.0.0.10:8000
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,450,83,0.2357669092455266,http://10.0.0.11:8000
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,11,0.2442365197565448,http://10.0.0.3:8000
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,0.2457095601780435,http://10.0.0.8:8000
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,862,48,0.2472873954809356,http://10.0.0.5:8000
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,718,104,0.2646009879063184,http://10.0.0.6:8000
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,170,4,0.2659202353066597,http://10.0.0.2:8000
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,376,46,0.3335426830417176,http://10.0.0.1:8000
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,223,90,0.3518325029436103,http://10.0.0.5:8000
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,204,48,0.3920634990946576,http://10.0.0.11:8000
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,150,104,0.4143095152090816,http://10.0.0.11:8000
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,332,86,0.4160519797518908,http://10.0.0.3:8000
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,437,39,0.4332531221507604,http://10.0.0.5:8000
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,26,0.4482801242194239,http://10.0.0.12:8000
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,603,33,0.4950495393285955,http://10.0.0.4:8000
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,452,40,0.5071863078644191,http://10.0.0.8:8000
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,62,0.5083015126493703,http://10.0.0.12:8000
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,554,20,0.5119076759695689,http://10.0.0.7:8000
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,835,10,0.5174369230349154,http://10.0.0.11:8000
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,529,33,0.5225787217321145,http://10.0.0.7:8000
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,843,11,0.5264120066906496,http://10.0.0.10:8000
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,957,65,0.529073094102004,http://10.0.0.4:8000
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,371,51,0.5371184844046949,http://10.0.0.5:8000
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,550,18,0.5374179000217078,http://10.0.0.11:8000
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,211,41,0.5387059710425761,http://10.0.0.2:8000
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,463,53,0.5426928227877392,http://10.0.0.8:8000
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,439,15,0.5431060475032932,http://10.0.0.6:8000
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,367,99,0.555598074380796,http://10.0.0.5:8000
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,568,29,0.5651918551916548,http://10.0.0.8:8000
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,630,42,0.566968391055847,http://10.0.0.8:8000
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,416,53,0.5918500290763793,http://10.0.0.8:8000
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,394,51,0.5942155879962002,http://10.0.0.10:8000
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,430,29,0.6044627156372597,http://10.0.0.10:8000
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,840,10,0.6152423582559022,http://10.0.0.12:8000
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,346,40,0.6163146345406494,http://10.0.0.9:8000
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,189,136,0.6361657284113937,http://10.0.0.1:8000
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,406,52,0.644258931652185,http://10.0.0.9:8000
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,562,26,0.64654091464362,http://10.0.0.6:8000
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,226,42,0.6520866182757188,http://10.0.0.4:8000
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,198,12,0.6793055776174172,http://10.0.0.4:8000
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,326,57,0.6955898659729254,http://10.0.0.10:8000
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,548,17,0.6998344570816701,http://10.0.0.1:8000
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,483,43,0.7095184843806136,http://10.0.0.11:8000
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,562,26,0.7185183396274988,http://10.0.0.6:8000
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,596,16,0.721110945877276,http://10.0.0.10:8000
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,548,17,0.7213997037030259,http://10.0.0.5:8000
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,994,20,0.7242254637306458,http://10.0.0.2:8000
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,294,61,0.7332863211474883,http://10.0.0.1:8000
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,335,60,0.7370743432789946,http://10.0.0.7:8000
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,623,22,0.7386943992287206,http://10.0.0.10:8000
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,564,25,0.7390623511641915,http://10.0.0.2:8000
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,585,11,0.7408586689821588,http://10.0.0.6:8000
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,560,19,0.7637791632037279,http://10.0.0.10:8000
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,577,119,0.7753056199457897,http://10.0.0.4:8000
