req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
0,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,578,33,0.08300157366868983,http://10.0.0.4:8000
1,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,60,49,0.10047891573232635,http://10.0.0.2:8000
2,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,548,17,0.11775272481456792,http://10.0.0.4:8000
3,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,218,53,0.18355947734062106,http://10.0.0.1:8000
4,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,400,148,0.19159422063422074,http://10.0.0.1:8000
5,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,550,18,0.22453126210000995,http://10.0.0.2:8000
6,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,656,6,0.24708829337672536,http://10.0.0.2:8000
7,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,560,26,0.298021741438447,http://10.0.0.3:8000
8,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,165,31,0.3805172632773042,http://10.0.0.2:8000
9,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,550,10,0.452241058402549,http://10.0.0.1:8000
10,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,546,16,0.6470234493800344,http://10.0.0.2:8000
11,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,548,17,0.6946943375149253,http://10.0.0.1:8000
12,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,200,16,0.7249766104710523,http://10.0.0.3:8000
13,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,445,16,0.8299220439440268,http://10.0.0.1:8000
14,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,601,28,0.8413113153383268,http://10.0.0.4:8000
15,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,583,52,0.910672437476486,http://10.0.0.3:8000
16,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,478,60,0.9270625798206782,http://10.0.0.2:8000
17,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,241,51,0.9337815131990302,http://10.0.0.4:8000
18,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,639,193,0.9391872440436171,http://10.0.0.4:8000
19,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,353,42,0.9843977509452877,http://10.0.0.3:8000
20,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,857,87,0.9878099006828073,http://10.0.0.4:8000
21,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,649,20,1.0428614887617165,http://10.0.0.3:8000
22,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,75,45,1.1186340372675272,http://10.0.0.4:8000
23,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,302,154,1.1718116840049049,http://10.0.0.2:8000
24,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,376,147,1.1872493634003596,http://10.0.0.4:8000
25,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,548,17,1.2675802838784975,http://10.0.0.1:8000
26,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,554,22,1.3271056365637555,http://10.0.0.4:8000
27,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,310,47,1.3418381604368537,http://10.0.0.3:8000
28,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,594,2,1.373938352391853,http://10.0.0.3:8000
29,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,633,92,1.4217184090209354,http://10.0.0.2:8000
30,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,602,9,1.440680414008486,http://10.0.0.2:8000
31,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,669,121,1.5017718466572514,http://10.0.0.3:8000
32,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,402,204,1.5106721125658606,http://10.0.0.2:8000
33,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,615,9,1.5317739395181695,http://10.0.0.1:8000
34,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,552,11,1.5734894255195568,http://10.0.0.1:8000
35,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,474,10,1.653098346836145,http://10.0.0.1:8000
36,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,130,56,1.7074359653830407,http://10.0.0.2:8000
37,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,612,17,1.7311676808091025,http://10.0.0.2:8000
38,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,367,161,1.75959189558401,http://10.0.0.2:8000
39,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,691,3,1.82228366767098,http://10.0.0.1:8000
40,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,901,14,1.8316516380661059,http://10.0.0.4:8000
41,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,599,45,1.8344784292381957,http://10.0.0.4:8000
42,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,584,40,1.8642106822544249,http://10.0.0.2:8000
43,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,745,3,1.8898707046446601,http://10.0.0.2:8000
44,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,436,64,1.904267685062448,http://10.0.0.1:8000
45,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,552,19,1.933461931012667,http://10.0.0.4:8000
46,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,468,20,1.9662058692032687,http://10.0.0.1:8000
47,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,598,20,2.0724974491873915,http://10.0.0.2:8000
48,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,291,60,2.1078415661645264,http://10.0.0.1:8000
49,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,230,123,2.1194295817072577,http://10.0.0.2:8000
50,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,444,65,2.2089137476398304,http://10.0.0.3:8000
51,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,536,57,2.2110334923407216,http://10.0.0.4:8000
52,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,443,59,2.2178905185732014,http://10.0.0.4:8000
53,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,778,12,2.242381172910646,http://10.0.0.1:8000
54,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,741,43,2.2740157756340427,http://10.0.0.2:8000
55,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,877,22,2.290037086811295,http://10.0.0.1:8000
56,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,211,39,2.3484605447325704,http://10.0.0.1:8000
57,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,789,22,2.3855503814704977,http://10.0.0.2:8000
58,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,318,137,2.395681911235161,http://10.0.0.4:8000
59,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,333,16,2.4196355209012013,http://10.0.0.3:8000
60,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,560,23,2.429556977267314,http://10.0.0.3:8000
61,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,582,31,2.4745800048064535,http://10.0.0.3:8000
62,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,597,17,2.526963055294737,http://10.0.0.4:8000
63,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,603,20,2.561915643004565,http://10.0.0.4:8000
64,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,576,31,2.5990090073868855,http://10.0.0.3:8000
65,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,415,46,2.7001955893283025,http://10.0.0.2:8000
66,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,608,22,2.7552134396643684,http://10.0.0.3:8000
