req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
0,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,386,52,0.04530863581378528,http://10.0.0.1:8000
1,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,550,18,0.09225012612958354,http://10.0.0.2:8000
2,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,448,69,0.15300431488316557,http://10.0.0.2:8000
3,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,811,86,0.22219939873335884,http://10.0.0.1:8000
4,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,570,8,0.29553574153880546,http://10.0.0.4:8000
5,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,403,18,0.4490080120832723,http://10.0.0.3:8000
6,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,434,94,0.45235896557670263,http://10.0.0.2:8000
7,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,290,37,0.5931965627474225,http://10.0.0.2:8000
8,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,276,47,0.5984076820301913,http://10.0.0.2:8000
9,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,476,85,0.7347541976411087,http://10.0.0.2:8000
10,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,230,53,0.7725075483407983,http://10.0.0.1:8000
11,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,585,7,0.7798238218741392,http://10.0.0.2:8000
12,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,232,2,0.7908587698634286,http://10.0.0.4:8000
13,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,353,9,0.8001286478996598,http://10.0.0.3:8000
14,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,872,12,0.8007013449699858,http://10.0.0.2:8000
15,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,562,10,0.8076533404617764,http://10.0.0.4:8000
16,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,397,7,0.8963141164827753,http://10.0.0.1:8000
17,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,556,22,0.9412318653934768,http://10.0.0.4:8000
18,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,745,9,0.9439400277738644,http://10.0.0.2:8000
19,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,535,161,0.9502912955819866,http://10.0.0.1:8000
20,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,259,51,1.0177262262661382,http://10.0.0.3:8000
21,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,335,21,1.0314687729460472,http://10.0.0.3:8000
22,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,611,23,1.1385087622460555,http://10.0.0.1:8000
23,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,145,48,1.164233536094205,http://10.0.0.3:8000
24,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,546,16,1.1768414633996915,http://10.0.0.1:8000
25,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,546,16,1.2206056922944426,http://10.0.0.1:8000
26,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,520,8,1.256292172658015,http://10.0.0.3:8000
27,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,222,50,1.2848243790274618,http://10.0.0.2:8000
28,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,53,54,1.50963837281405,http://10.0.0.2:8000
29,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,566,27,1.527108758857999,http://10.0.0.2:8000
30,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,345,141,1.5425893377285018,http://10.0.0.4:8000
31,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,643,19,1.5700496561475306,http://10.0.0.2:8000
32,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,556,23,1.6286583581909297,http://10.0.0.2:8000
33,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,547,16,1.6983442951922343,http://10.0.0.1:8000
34,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,319,12,1.7446377346592348,http://10.0.0.2:8000
35,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,614,56,1.8677560829653832,http://10.0.0.2:8000
36,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,599,17,2.016169220780183,http://10.0.0.1:8000
37,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,820,11,2.0683390320605146,http://10.0.0.1:8000
38,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,556,13,2.0980502619083055,http://10.0.0.1:8000
39,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,552,19,2.51585414251779,http://10.0.0.2:8000
40,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,134,46,2.6435076177108057,http://10.0.0.3:8000
41,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,139,143,2.6905169214150018,http://10.0.0.2:8000
42,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,568,29,2.700806616531487,http://10.0.0.4:8000
43,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,560,23,2.720240133201828,http://10.0.0.3:8000
44,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,635,3,2.767304893995498,http://10.0.0.4:8000
45,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,553,169,2.7967804360002435,http://10.0.0.4:8000
46,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,552,67,2.8205664629799196,http://10.0.0.1:8000
47,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,604,55,2.8319262979878266,http://10.0.0.3:8000
48,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,216,33,2.8938177883973597,http://10.0.0.3:8000
49,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,170,68,2.900115317493989,http://10.0.0.1:8000
50,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,833,12,2.9217399344517143,http://10.0.0.2:8000
51,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,386,46,2.925281678997759,http://10.0.0.4:8000
52,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,579,24,2.9376447146962215,http://10.0.0.2:8000
53,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,558,24,2.9393897244850886,http://10.0.0.3:8000
